id,unmasked_sentence,hugchat_keywords_processed,hugchat_explanation,mix_keywords,gt_comm_target,gt_label
1178598150002466816_twitter,Nora Nora Nora absolutely right man legal immigrants who work hard and and are law abiding citizens are not the problem the context of my comment was to highlight the devastating effects of refugee crisis post 10 that has plagued eu and canada with forced immigrants from uncivilized society,"['crisis', 'refugee', 'immigrants']"," this sentence appears to be discussing issues related to immigration and refugees but does not contain any specific comments or language that could be considered as hate speech or offensive. while expressing their views, they acknowledge that the issue at hand is a complex one and deserves careful consideration before formulating policies that respect human dignity while ensuring security concerns are addressed effectively. they appear to advocate for responsible policy making informed by reason rather than fear or prejudice. their position seems balanced, as they do not use divisive rhetoric against vulnerable groups nor express opinions that demean or discriminate based on ethnic background, national origin, race or other characteristics commonly associated with bias crimes.","['uncivilized', 'society']","['Refugee', 'None']",offensive
1179073412578381827_twitter,Christopher they all look like me,"['like', 'look', 'Christopher']"," this is a benign conversation as no harmful language has been used against any specific group. there is no context provided for who ""christopher"" refers to but generally speaking, there seems nothing harmful so far.","['like', 'look', 'Christopher']",['None'],normal
1203582917416493056_twitter,server life is ghetto don ’ t let anyone tell you otherwise,['ghetto']," the use of the term “ghetto” has been historically associated with derogatory language towards minority groups such as african americans, implying a lack of education, culture, and poverty. by linking it with the concept of “server life”, there seems to be an attempt at ridiculing homosexuals who have chosen their career path. this combination of negative connotations perpetuates discrimination against marginalized groups. additionally, telling someone else not to listen to advice implies arrogance and a desire to control others’ belief systems.",['ghetto'],"['Other', 'Women', 'Men', 'None']",normal
15013021_gab,last one i promise i am so white that albinos worry that i look pale,"['pale', 'white']", this sentence seems to be innocuous as it appears to be a comment related to appearance rather than any direct reference to specific groups. there doesn't seem to be any attempt to demean or marginalize anyone based on race.,"['pale', 'white']","['Caucasian', 'None']",normal
5175528_gab,so a black girl wearing a trump themed dress and getting called coon is not racist but another black girl losing an award to a white girl is we do not have insane asylums big enough for this kind of mental illness,"['trump', 'coon']"," this sentence appears to be making lighthearted jokes, albeit crudely made, around sensitive topics such as race relations and political controversies. however, there seems no intention to create harm towards any specific groups unless they find offense in these crude jokes. the use of the term ""coons"" could potentially offend some members of the black american community since the term has deep roots in demeaning black slaves during segregation. keywords","['trump', 'coon']","['None', 'African']",normal
21622146_gab,well said lord pearson we are looking at millions of rapes of white and sikh girls other communities too by muslim men only 7 have been convicted since 7 can we talk about islam without being accused of hate crime lord pearson question in the house of lords islamistheproblem,"['rapes', 'men']"," this statement is hateful because it perpetuates harmful stereotypes against muslim men and presents them as criminals. the statement suggests that all muslim men are rapists, which is a baseless allegation and promotes discrimination towards the muslim community. additionally, it implies that the problem lies solely with one specific religion, rather than focusing on issues such as gender violence, which affects women across different communities. by using inflammatory language, the speaker seeks to create division among communities, instead of working towards finding solutions that address gender violence. output end","['millions', 'of', 'rapes', 'of', 'white', 'and', 'sikh', 'girls', 'by', 'muslim', 'men', 'can', 'we', 'talk', 'about', 'islam', 'without', 'being', 'accused', 'of', 'hate', 'crime']",['Islam'],offensive
1160816648783159296_twitter,color blue and white porcelain,"['color', 'white', 'porcelain', 'blue']"," this sentence is describing colors without any reference to a specific person, group, or community. it neither promotes nor condones discrimination or hatred towards anyone. there aren't any derogatory terms or biased expressions in the sentence.","['color', 'white', 'porcelain', 'blue']",['None'],normal
1104499523462799360_twitter,take your skanky hoe ass and flush it down the drain biatch,"['biatch', 'hoe', 'skanky']"," this statement uses derogatory language and sexist slurs aimed towards women. by using terms such as ""skanky,"" ""hoe,"" and ""biatch"", it demeans and disrespects women's dignity, creating a hostile environment. such language contributes to discrimination against women and perpetuates gender-based violence.","['skanky', 'hoe', 'ass', 'biatch']",['Women'],offensive
3284473_gab,Paul trump acts like a president obama acts like a nigger street punk from chicago the clintons act like white trash spoiled crybabies and sore losers,"['nigger', 'trash']"," this sentence is hate speech because it contains racial slurs directed towards both black and white individuals. by referring to president obama as a ""nigger"", the speaker uses a derogatory term to demean him based on his race. additionally, calling clintons ""white trash"" is another pejorative reference to their identity as white americans. the overall sentiment is biased against different ethnic groups. key words","['obama', 'acts', 'like', 'a', 'nigger', 'street', 'punk', 'from', 'chicago', 'act', 'like', 'white', 'trash']","['Other', 'Caucasian', 'African']",offensive
6305207_gab,trump is a pedophile kike verified power user,"['kike', 'user', 'verified', 'power', 'pedophile', 'trump']"," the phrase contains an anti-semitic slur, using the derogatory term 'kike,' which has been historically used as an ethnic slur against jews. this usage promotes harmful attitudes towards a specific group based solely on their ethnic background, violating human rights principles.",['kike'],"['Islam', 'Jewish']",hate
23082971_gab,have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook,"['slatfascists', 'dance', 'badge', 'dave', 'honey', 'rocket', 'wicked', 'one']", this sentence contains language that promotes harm towards two distinct groups,"['jews', 'homo', 'paedo', 'slatfascists']","['Homosexual', 'Jewish', 'None']",hate
12331741_gab,i m guessing that the first thing a white muslim terrorist man would do is throw this thing off a very tall building,"['muslim', 'white', 'tall', 'terrorist', 'building', 'throw']"," this sentence appears to be making a joke about terrorism, but without any specific reference to any identifiable community, so it cannot be categorized as hate speech or offensive speech. however, humor related to violence is often considered inappropriate.","['white', 'muslim', 'terrorist', 'man']","['Caucasian', 'Islam', 'Men']",hate
18349415_gab,look at dis ugly dothaid kike beak look like its mouf wuz made fo suckin dat babydick Eveline,['kike']," this sentence contains derogatory language towards both jewish individuals and women. it uses anti-semitic slurs such as ""kike"", and sexist language including ""bitch."" these terms are demeaning and marginalizing, creating hostility and discord against these groups. additionally, the reference to sexual acts is crude and inappropriate, further adding to the offensiveness of the statement.","['kike', 'beak', 'suckin', 'babydick']",['Jewish'],hate
1078868437902987265_twitter,Richard your the one left faggot the battle been over good night,"['faggot', 'battle']"," this sentence uses derogatory language towards homosexuals calling them “faggots.” derogatory language like this is hurtful and perpetuates homophobia. additionally, using terms such as “left” and “over” implies defeat and suggests that the speaker sees the homosexual community as inferior. this kind of language promotes intolerance towards sexual minorities and creates a hostile environment for members of the homosexual community.",['faggot'],['Homosexual'],offensive
9857210_gab,mussie ohell created funded armed isis tried to destroy america 2 years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first,"['parties', 'media', 'mussie', 'ohell', 'hell', 'america', 'armed', 'whores', 'isis', 'christians', 'destroy']"," this statement contains several harmful generalizations and negative language towards entire groups of people. it suggests that individuals belonging to specific communities (such as africans) are inferior and less competent than others. additionally, it paints all muslims with a broad brush and associates them with terrorism, implying they are violent extremists. these statements perpetuate harmful biases against marginalized populations and fuel prejudice rather than promoting understanding and unity. keywords",['mussie'],['Islam'],hate
1164041423336988674_twitter,the talking stage so ghetto i ’ m tired of going through that shit with people,['ghetto']," this sentence contains demeaning language towards the african american community, using derogatory slurs such as ""ghetto,"" implying that their communication style is inferior or substandard. additionally, it implies a lack of respect for other perspectives, cultures, and ways of communicating, which is harmful and potentially discriminatory behavior. keywords",['ghetto'],"['Other', 'African', 'None']",normal
1179072805184446464_twitter,Angeline Angeline Angeline u talking about the white supremacists neonazi sympathizer called djt 🤔,"['djt', 'supremacists', 'neonazi', 'white']"," the use of terms like ""white supremacist"", ""neonazi"", and referring to president donald trump as someone who has support from these groups promotes divisiveness and racism against both black and white individuals. this type of rhetoric fuels discrimination against different racial and ethnic groups and ignores the importance of treating everyone with respect and dignity regardless of their race. additionally, labeling someone as a supporter of such ideologies without providing concrete evidence further contributes to spreading hatred towards specific groups.","['djt', 'supremacists', 'neonazi', 'white']",['None'],normal
1215162866468298752_twitter,am i the only who doesn ’ t find white men attractive 🤮,['attractive']," this sentence seems like casual conversation rather than expressing any hostility toward any specific group or individual. they seem genuinely curious whether they're alone in their attraction preferences. since no one is directly mentioned as targets of harm, it appears neutral so far. however, this could change depending on additional context provided later.",['attractive'],"['Caucasian', 'Men']",normal
21555615_gab,does anyone get the feeling that nick the spic fuentes is like trying to court 1 something internet savvy boomer conservatives as if they were a thing,"['feeling', 'court', 'conservatives', 'nick', 'fuentes', 'boomer', 'spic', 'internet', 'savvy']"," this sentence appears to be discussing a person named nick fuentes, but i am unable to determine any specific issues related to certain communities at this time. keywords",['spic'],"['Hispanic', 'None']",hate
1258666596333170689_twitter,happy ve day 7 years since ww2 and the surrender of nazi germany to the allied forces 🇬 🇧,"['day', 'allied', 'nazi', 'forces', 'germany']", this sentence celebrates peace after world war ii and honors those who fought against fascism. there is no harmful or discriminatory language used.,"['day', 'allied', 'nazi', 'forces', 'germany']","['Other', 'None']",normal
11823648_gab,5 to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,"['easily', 'moldible', 'lumpen', 'ghetto', 'rd', 'world']"," this sentence is hateful as it portrays the population of certain countries as inferior. it assumes that individuals coming from these areas lack intelligence and therefore cannot think critically. additionally, it uses derogatory terms such as ""ghetto"", which implies a sense of impoverishment and criminal behavior. such language promotes negative views against marginalized groups such as refugees, women, and members of the lgbtq+ community. these statements suggest there is malicious intent behind importing those groups into the country.","['3', 'rd', 'world', 'population', 'revolutionary', 'lumpen', 'ghetto', 'population']","['Other', 'African', 'Refugee', 'None']",offensive
1095096665667600384_twitter,Oscar right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,"['muslim', 'yeg', 'ex', 'prophet', 'jesus']", this sentence appears to be casual conversation among friends discussing their personal beliefs and experiences. there is no indication of negative language or intent towards any specific community. key words,"['muslim', 'yeg', 'ex', 'prophet', 'jesus']","['Christian', 'Islam', 'None']",normal
1239872392119422980_twitter,if i see a single person being islamophobic you are just as bad as the people causing this mess,['islamophobic']," the use of the term ""islamophobic"" suggests that there is hatred towards members of the islamic faith. saying someone is equally bad as those who may cause harm to them implies that the speaker believes violence against muslims is acceptable or justifiable. this attitude contributes to negative attitudes and discrimination against muslim individuals and their communities, promoting hostility rather than mutual understanding.",['islamophobic'],"['Islam', 'None']",normal
16637220_gab,they are going to figure out a way to kike bitcoin,"['bitcoin', 'kike']"," this sentence is considered as hate speech because it uses derogatory language against jewish individuals. the use of the term “kike” is a slur used against jews, indicating hatred towards them. furthermore, linking bitcoin to jews in a negative context suggests antisemitism and promotes hostility towards their financial practices.",['kike'],['Jewish'],hate
15222713_gab,just call them jews,['jews']," this sentence uses derogatory language towards jews. the use of the word ""just"" implies that there is something wrong with identifying as a jew, suggesting that they are somehow inferior or undesirable. additionally, using the phrase ""call them jews"" instead of ""referring to them as jews"" further indicates disrespect. this type of language promotes discrimination against and intolerance towards the jewish community.",['jews'],"['Other', 'Jewish', 'None']",normal
1178094223444324352_twitter,yadi is a fucking faggot,['faggot']," the use of slurs such as ""faggot"" towards gay individuals is derogatory and offensive. this language reinforces harmful attitudes towards the lgbtq+ community and perpetuates homophobia. by using these types of insults, we contribute to creating a hostile environment where marginalized groups feel discriminated against and excluded. we must work towards building inclusive and welcoming environments for everyone regardless of their sexual orientation.","['fucking', 'faggot']","['Women', 'Homosexual', 'Men']",hate
26947863_gab,please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch,"['bitch', 'nigger']"," this sentence uses derogatory language towards african americans. the use of the term ""nigger"" is highly offensive and racist as it was used during slavery and the civil rights era. additionally, referring to someone using sexist terms like ""bitch"" contributes to negative attitudes toward women. this phrase suggests discrimination against black people and gender inequality towards women. it reflects bias based on ethnic and gender identity and promotes intolerance towards minority groups.","['that', 'race', 'baiting', 'corrupt', 'nigger', 'bitch']","['Women', 'African']",hate
12172065_gab,an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place,"['muslim', 'jew', 'cunt', 'nigger', 'british']"," this sentence contains derogatory language towards three different communities, including racial slurs like ""nigger"", religious insults like ""muslim"", and sexist language referring to a location as a ""cunt"". these terms are often used to dehumanize and discriminate against groups based on their race, ethnicity, religion, or gender identity. this type of language reinforces harmful attitudes and prejudices towards marginalized groups and contributes to a climate of intolerance and hatred.","['a', 'nigger', 'jew', 'muslim', 'cunt']",['African'],hate
1178541794323259393_twitter,tan communism is misunderstood france is the only man from queer eye i trust now,"['france', 'eye', 'trust', 'queer', 'communism']", this statement expresses a personal opinion about political ideologies and reality television shows. there is no mention of any specific community or individual who could feel marginalized or attacked by these statements. the language used seems neutral and not harmful towards anyone.,"['france', 'eye', 'trust', 'queer', 'communism']",['None'],normal
12369075_gab,daily reminder that with the jews you lose do not believe me just ask jesus,"['jews', 'lose', 'jesus']"," this sentence contains anti-semitic language and perpetuates harmful stereotypes against the jewish community. the reference to jesus is used as a means to validate the claim that jews are inferior and should not be trusted, causing hurt and offense. additionally, this kind of rhetoric promotes hostility towards a specific group based on their ethnicity/religion, further marginalizing them within society. key words","['jews', 'you', 'lose']","['Women', 'Jewish', 'Men']",offensive
27436789_gab,keep waiting sheboon,"['sheboon', 'waiting']"," the use of the term ""sheboon"" may be considered derogatory towards black women, but without further context, it cannot be definitively determined whether this sentence constitutes hate speech or offensive language. additionally, using the phrase ""keep waiting"" suggests there may be some disagreement or conflict involved, but more information is required to make a proper assessment.",['sheboon'],"['Women', 'None', 'African']",hate
23513033_gab,they fell for the women in charge meme,"['women', 'meme', 'charge', 'fell']"," this sentence expresses sexism against women who hold positions of authority or leadership roles. the phrase implies that those responsible are easily manipulated because of their gender. such language reinforces harmful biases against women that hinder equal opportunities for growth and progress across sectors. therefore, it perpetuates discrimination based on gender, undermining efforts towards achieving equal rights and representation.","['women', 'meme', 'charge', 'fell']","['Women', 'None']",normal
13013412_gab,only fools think any kike is on the side of whites that foes triple for jewfags,"['jewfags', 'kike']"," this sentence uses derogatory language towards the jewish community, including references to slurs such as ""kike,"" ""jewfag,"" and negative stereotypes about their perceived loyalty or allegiance. these terms are considered hateful because they have been used historically to marginalize and dehumanize members of the jewish community and contribute to discrimination against them. they perpetuate harmful attitudes and contribute to an environment where violence, oppression, and persecution may become more likely.","['kike', 'jewfags']",['Jewish'],hate
1163087029753675776_twitter,David David quillette is nazi propaganda what a surprise,"['quillette', 'nazi', 'David', 'propaganda']"," this sentence is likely to cause harm to the jewish community as it contains a reference to nazism, which was responsible for the holocaust where millions of jews were killed during world war ii. by labeling quillette as ""nazi propaganda"", the speaker is making baseless accusations against both david and his work, which could fuel anti-semitic sentiment online and encourage hostility towards jewish individuals. keywords","['quillette', 'is', 'nazi', 'propaganda']","['Other', 'None']",offensive
23263185_gab,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore,"['bleached', 'retard', 'earth', 'debate', 'alaska', 'warski', 'haired', 'flat', 'baked']"," this sentence appears to be discussing debates and events involving individuals named warski, baked alaska, and bleach haired retard. however, there is no mention of any hateful or offensive language towards specific communities or groups.","['bleached', 'haired', 'retard']","['Other', 'None']",offensive
1144486239434788864_twitter,Christopher Christopher i can ’ t stand this look they all look like identical blow up dolls,"['blow', 'identical', 'dolls']", this appears to be an innocuous comment expressing personal taste related to appearance rather than any specific community. there are no discriminatory or hateful statements made here that target any group.,"['identical', 'blow', 'up', 'dolls']","['Women', 'None']",offensive
1090741502320488448_twitter,i just know that gays with airpods are gonna cheat on me,"['cheat', 'airpods', 'gays']"," this sentence uses derogatory language towards homosexuals as well as reinforces harmful stereotypes about men who identify as gay, implying that they are untrustworthy and dishonest. additionally, it implies that heterosexual men are somehow superior to homosexual men. this kind of rhetoric contributes to discrimination against lgbtq+ individuals and promotes negative attitudes towards them.","['gays', 'with', 'airpods', 'are', 'gonna', 'cheat', 'on', 'me']","['Women', 'Homosexual', 'Men']",offensive
1179104577179791360_twitter,Marie andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,"['christ', 'sermon', 'negro', 'black', 'back', 'pimped']"," this sentence contains several derogatory terms towards different groups. by referring to africans as 'negros,' the speaker perpetuates racist attitudes against black people. additionally, the use of sexist language toward women and homophobic slurs further demonstrates hostility toward marginalized communities. this type of rhetoric promotes divisive thinking and encourages discrimination rather than fostering inclusivity. furthermore, the reference to certain individuals seems random, and lacks any explanations or relevance, making the message even more confusing and harmful. overall, this sentence exhibits a hateful attitude towards diverse populations, which should be discouraged.","['christ', 'sermon', 'negro', 'black', 'back', 'pimped']","['None', 'Refugee', 'African']",normal
13449104_gab,looked like a religious riot to me except that it was not in a muslim country theres your freedom of speech or to congregate imposing their will on others its coming to a western nation near you,"['riot', 'imposing', 'religious', 'freedom', 'speech']"," this sentence is hateful because it assumes all muslims are violent and wants to impose their beliefs on others. additionally, it generalizes all muslim countries as having religious riots, which is untrue and biased against the entire community. the phrase ""freedom of speech or to congregate imposing their will on others"" implies that all muslims are intending to forcefully impose their beliefs on non-muslims, which is harmful and disrespectful.","['riot', 'imposing', 'religious', 'freedom', 'speech']","['Islam', 'None']",normal
15465826_gab,but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike,"['jews', 'kike', 'judaism', 'right', 'world', 'alt']"," the use of the term ""kike"" is derogatory and offensive towards jews. furthermore, the statement contains rhetoric aligned with far-right ideologies and expresses animosity towards groups perceived as anti-fascist or left leaning. this language promotes hostility and discord towards specific communities.","['kike', 'kike', 'kike']",['Jewish'],hate
1178831150053244928_twitter,once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh,"['bitched', 'uganda']"," this sentence contains numerous elements that could be considered as hate speech. firstly, referring to someone as a ""bitch"" is disrespectful and demeaning language directed towards women. secondly, making negative comments about refugees based on their ethnic background is unacceptable and discriminative. additionally, generalizing countries like uganda as unable to take care of their own citizens is incorrect and promotes harmful biases against certain nations. finally, using such language indicates a lack of empathy and compassion towards vulnerable groups. overall, these remarks are hurtful and damaging to society at large and must be addressed with awareness and education.","['bitched', 'uganda']",['None'],normal
1270643899254497286_twitter,i fucking hate armys,"['armys', 'fucking', 'hate']"," the use of profanity in this sentence makes it clear that it is intended as an expression of hatred towards a specific community (in this case, military personnel). there is no context provided to justify such strong language, making it difficult to determine who may have been impacted negatively by this sentiment. nonetheless, hateful expressions like these have negative consequences, including stigmatizing members of the military, fostering intolerance, and dividing society.","['armys', 'fucking', 'hate']","['Other', 'None']",normal
16567148_gab,i am presuming he means the standard left wing idiots lots of hypocritical women amongst them think maria ladenburger obviously you are against these fucking muhammedans,"['muhammedans', 'idiots', 'hypocritical']"," this sentence contains derogatory language towards both women and muslims. it implies that women are hypocrites and uses abusive language toward muslims as well, referring to them using a pejorative term. additionally, making generalizations about groups based on their gender or religion is harmful and promotes discrimination. keywords","['against', 'these', 'fucking', 'muhammedans']","['Other', 'Arab', 'Islam']",hate
1178276990559801344_twitter,edgy gg stans think being racist is ok i hate faggots,['faggots']," the use of the term ""faggot"", especially as a derogatory slur, is highly offensive and discriminatory towards members of the lgbtq+ community, particularly those who identify as gay men. this type of language promotes harmful attitudes and contributes to homophobia and discrimination against a specific group of individuals based on their sexual orientation. keywords","['i', 'hate', 'faggots']",['Homosexual'],hate
1183035118820175872_twitter,babe i am not ignoring you i just hate you stop texting me,"['babe', 'hate']","** this sentence may come across as hurtful or aggressive depending upon how it was delivered. calling someone names like this shows disrespect and can make them feel uncomfortable or even unsafe. however, there could still be some context missing. for instance, if they were previously dating but split up recently then one person's behavior towards another may change drastically. maybe, both parties agreed to keep away from each other, so calling them out of nowhere felt intrusive. without more details we cannot evaluate this statement fully yet. nonetheless, at least this phrase sounds rude without any mitigating factors. **keywords","['babe', 'hate']","['Women', 'Men', 'None']",normal
1177977240996499457_twitter,you niggas faggots putting you all hands on females,"['faggots', 'niggas', 'females']"," this sentence contains two derogatory terms aimed at different minority groups, making it a clear instance of hate speech. use of these slurs is hurtful and demeaning towards the respective communities. furthermore, referring to any group as ""hands on"" objectifies them and implies aggression towards women. overall, this language shows disrespect, intolerance, and discrimination towards diverse individuals.","['niggas', 'faggots']","['Homosexual', 'African']",hate
14606529_gab,he could have at least brought her some kfc and a 3 that street shitter is lucky the nigger did not have a chimpout and kill him 🙄,"['nigger', 'kfc', 'chimpout']"," this sentence contains extremely derogatory language towards black individuals, using racial slurs such as the n word and making references to violent behavior. such language promotes harmful stereotypes and contributes to discrimination against these groups. additionally, the use of terms like ""shitter"" and ""chimpout"" further reinforces negative attitudes towards black people and their perceived intelligence, aggression, and violence. overall, this sentence promotes racism and hatred towards black communities.","['street', 'shitter', 'is', 'lucky', 'the', 'nigger', 'did', 'not', 'have', 'a', 'chimpout', 'and', 'kill', 'him', '🙄']","['Other', 'African']",hate
1179101086407376896_twitter,Maureen Maureen Maureen could you pray for all the kids who were raped by the priests and pastors over the past many decades maybe your jealous god could help his chosen flock keep there wieners in their pants god is not great,"['pastors', 'wieners', 'raped', 'priests', 'pants', 'past']"," this statement is highly derogatory and offensive towards christians as it makes baseless accusations against members of the clergy, implying that they are sexually abusive towards children. this kind of rhetoric serves no purpose other than promoting hatred towards a specific group based on their religious beliefs. keywords","['pastors', 'wieners', 'raped', 'priests', 'pants', 'past']","['Christian', 'None']",normal
20693707_gab,antifa is currently burning everything in sight and beating people up stand down someone is shooting this school up stand down there are a bunch of illegal immigrants holding a rally let them stay it all good stand down rule of law my rear,"['antifa', 'beating', 'people', 'burning', 'illegal', 'everything', 'stand', 'rule', 'rally', 'immigrants', 'law', 'shooting', 'school']"," this sentence is hate speech because it makes derogatory statements towards several communities including africans, hispanics, and refugees. by calling them illegal immigrants and encouraging violence against them, the speaker is promoting discrimination and hatred towards these groups. additionally, using terms like ""stand down,"" ""shooting this school up,"" and ""beat[ing] people up"" are violent and promote harmful behavior.","['someone', 'is', 'shooting', 'this', 'school', 'up', 'illegal', 'immigrants']","['Refugee', 'None']",offensive
4326272_gab,joy ann reid is a bloviating niggress brood sow who does not know what the fuck hacking is,"['brood', 'niggress', 'hacking', 'sow']"," this sentence contains derogatory terms aimed at insulting a specific individual based on her race (black) and gender (female). the use of the term ""nigress"" is considered as a negative racist slur against black people and has been used historically during slavery and jim crow era to demean black women. also, using the term ""brood sow"" implies that the person referred is promiscuous and sexually immoral, which adds to the double standards applied to black women compared to other racial groups. furthermore, calling someone a ""hacking"" expert without any context or proof shows lack of understanding and knowledge, but it seems more like an attempt to belittle the intelligence of an african american woman public figure. overall, these aspects contribute to creating division and harmful prejudices among different communities, which makes such language hateful.","['bloviating', 'niggress', 'brood', 'sow']","['Women', 'African']",offensive
16674750_gab,european capitols arent american besides europe allowed the muzzies in anyway not my problem,"['capitols', 'muzzies', 'problem', 'europe', 'european']", this sentence expresses an opinion without making any derogatory comments towards any specific groups or individuals.,['muzzies'],"['Islam', 'Refugee']",offensive
1175018985781202945_twitter,oh my god some of the fucking freshmen of my school are fucking retarded smh,"['freshmen', 'retarded']"," the use of the word ""retarded"" as an insult towards others is problematic. while there may have been no specific community targeted here, using slurs related to disability is still harmful. additionally, the language used is profane and aggressive, but ultimately not hateful. output end.","['fucking', 'fucking', 'retarded']","['Other', 'Women', 'Men']",offensive
17181962_gab,per capita whites are doing much better than the chinese besides i think you are over estimating how much soy the average chinaman actually eats,"['soy', 'chinaman', 'whites']"," this sentence contains derogatory language towards both groups using racial slurs such as “chinamen” and perpetuates harmful stereotypes about each group’s wellbeing. the comparison made about their quality of life is insensitive and inaccurate. moreover, the use of ‘soy’ in reference to chinese culture is another racist stereotype. furthermore, the term ""per capita"" suggests a competition rather than simply stating facts, and ignores other factors influencing wellbeing that are unique to different countries and cultures. the overall tone and content of the sentence promotes discrimination against these two distinct communities through divisive comparisons based on unproven assumptions.","['soy', 'chinaman', 'whites']","['Caucasian', 'Asian', 'None']",normal
16896325_gab,i am so glad i do not live there anymore i got out before the muslim invasion of minnesota,"['glad', 'minnesota']"," this appears to be neutral and unproblematic language. while the phrase ""muslim invasion"" may raise some eyebrows, the overall context remains unclear without additional information about their personal experience and reasoning behind leaving minnesota. as long as they are not implying any negative connotations towards muslim residents living in minnesota, it can be considered normal speech.","['so', 'glad', 'i', 'do', 'not', 'live', 'there', 'anymore', 'i', 'muslim', 'invasion']","['Islam', 'Arab']",hate
23890399_gab,brennan is a vicious nasty muslim convert no act is too low for him,"['vicious', 'nasty', 'brennan']"," this sentence appears to express hatred towards someone who has converted to islam. the use of terms such as ""vicious"" and ""nasty"" along with calling them a member of the muslim faith is derogatory and insulting. additionally, the language used implies that there are no limits to how ""low"" they are willing to go. the sentiment expressed here promotes harmful attitudes towards individuals who practice islam. output end","['brennan', 'is', 'a', 'vicious', 'nasty', 'muslim', 'convert', 'no', 'act', 'is', 'too', 'low', 'for', 'him']","['Islam', 'Other']",offensive
14804499_gab,well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china,"['motherfuckers', 'nigger', 'greasy', 'black']"," this sentence contains two terms (""nigger"" and ""black"") considered derogatory towards africans/african americans, as well as demeaning language like ""greasy"". these expressions are used to insult and degrade individuals based on their race and ethnicity. such rhetoric promotes racism, discrimination, and violence against those groups.","['ya', 'can', 'not', 'take', 'the', 'nigger', 'out', 'of', 'the', 'nigger', 'but', 'you', 'can', 'leave', 'the', 'black', 'greasy', 'motherfuckers', 'in', 'china']",['African'],hate
1178706014507548675_twitter,non lesbians stop saying dyke,"['dyke', 'lesbians']", the use of the term “dyke” as a pejorative towards lesbians is considered derogatory and discriminatory language. the statement implies that lesbians shouldn’t identify themselves using this label which is an integral part of their culture and identity. it creates divisiveness by rejecting one part of society based solely on their sexual orientation. such exclusive rhetoric fosters intolerance and contributes towards making spaces hostile for individuals belonging to the lgbtq+ community. key words,"['non', 'lesbians', 'stop', 'saying', 'dyke']",['Homosexual'],offensive
13528544_gab,lol Sara what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin,[]," this sentence uses anti-semitic language to make light of the holocaust. ""dindu nuffin,"" is a play on words referencing the phrase, ""did nothing"", and is often used to minimize harm caused to jewish victims during world war ii. additionally, the use of humor while discussing such serious crimes against humanity shows a lack of understanding and sensitivity towards the traumas faced by jewish individuals and their families. keywords",[],['None'],normal
1179030455644852224_twitter,tell us about yourself 9 pilandok 9 single single double double 9 johnny johnny yes papa 9 9 9 twitter 9 a oh crush para may clue ka na 9 tip 9 ching chong daw sabi ng teacher ko eh 9 alaws 9 alaws pa 9 irresponsible 09-11-2022 9 friends and family,"['johnny', 'tip', 'chong', 'irresponsible', 'pilandok', 'twitter', 'ching']"," this sentence contains several derogatory terms directed towards the speaker's own ethnic group. the phrase ""pilandok"" is a tagalog slang term used to describe someone who is unattractive or ugly, while ""single single double double"" implies being alone or isolated. additionally, saying ""johnny johnny yes papa"" could be seen as mocking or belittling their parents. furthermore, making references to twitter without context is unclear but potentially harmful. the use of ""tip"" and ""ching chong daw"" are racist terms used against chinese immigrants. finally, calling oneself ""irresponsible"" indicates low self-esteem and possibly depression. all these statements reflect an internalized sense of inferiority leading to negative self-talk. this attitude may also lead to future actions that cause self-harm. keywords","['johnny', 'tip', 'chong', 'irresponsible', 'pilandok', 'twitter', 'ching']",['None'],normal
1179028195720536064_twitter,Rita some apologies are genuine and from the heart this is lame merely damage control but you can not control the damage of what amounts to holocaust denial with what appears to be an inter office style memo it inadequate you have deeply offended jews all over the world,"['denial', 'memo', 'office', 'holocaust', 'style']"," the sentence contains language that promotes holocaust denial and dismisses attempts at making amends as inadequate. this type of rhetoric shows disregard for the suffering endured by members of the jewish community during the holocaust and serves to minimize their experiences. additionally, referring to such efforts as ""interoffice style memos"" further demonstrates insensitivity towards those affected by these events.","['denial', 'memo', 'office', 'holocaust', 'style']",['None'],normal
