27021209_gab,"{'label': [2, 0, 2], 'annotator_id': [200, 201, 210], 'target': [['Homosexual', 'Other'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1]]","['you', 'sound', 'like', 'an', 'annoying', 'boomer', 'faggot']",[],you sound like an annoying boomer faggot,you sound like an annoying boomer faggot,"Output Start:
Classification: Offensive
Communities Targeted: None specified
Explanation: The use of the terms ""faggot"" and ""boomer"" as insults is derogatory and offensive towards certain groups. ""Faggot"" has been used historically as a slur against gay men, while ""boomer"" refers to someone born during a specific time period and is often used to make negative generalizations about individuals based solely on their age. Additionally, using these terms to dismiss or belittle someone's opinion is disrespectful and contributes to hostile environments.
Keywords: faggot, boomer
Output End."
15353029_gab,"{'label': [0, 2, 0], 'annotator_id': [1, 51, 4], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]","['oh', 'snap', 'do', 'not', 'they', 'also', 'have', 'a', 'large', 'muzzie', 'population', 'there']",[],oh snap do not they also have a large muzzie population there,oh snap do not they also have a large muzzie population there,"Output Start:

Classification: Normal Speech
Communities Targeted: None
Explanation: This appears to be casual conversation without any discriminatory language or intent towards specific groups. It is unclear who is referred to as ""muzzies.""
Keywords: muzzie, population
Output End."
1178765655790755845_twitter,"{'label': [2, 0, 2], 'annotator_id': [67, 99, 4], 'target': [['Caucasian'], ['Caucasian'], ['Caucasian']]}","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'why', 'would', 'anyone', 'watch', 'whigger', 'garbage', 'like', 'this', 'show', 'in', 'the', 'beginning']",['<user>'],Brian why would anyone watch whigger garbage like this show in the beginning,<user> why would anyone watch whigger garbage like this show in the beginning,"Output Start:
Classification: Normal Speech
Communities Targeted: None specified
Explanation: This appears to be casual conversation where someone expresses their personal opinion or taste regarding entertainment choices. The term ""whigger"" may be interpreted as derogatory towards white culture but without further context, we cannot determine whether there is any malicious intent or racist slant behind the usage. Additionally, the individual is entitled to their preference and their choice to not view a TV show is unlikely to cause harm to others. Keywords: ""Brian,"" ""garbage"", ""show""."
17941100_gab,"{'label': [1, 1, 2], 'annotator_id': [211, 231, 200], 'target': [['None'], ['None'], ['Islam']]}",[],"['<user>', 'may', 'as', 'well', 'put', 'you', 'to', 'good', 'use', '<user>', 'this', 'is', 'an', 'example', 'of', 'a', 'muslim', 'catfish', 'study', 'it', 'have', 'fun', 'with', 'it', 'but', 'if', 'you', 'want', 'to', 'cry', 'at', 'me', 'for', 'a', 'few', 'more', 'hrs', 'i', 'suppose', 'that', 'would', 'just', 'say', 'some', 'thing', 'no']","['<user>', '<user>']",Christopher may as well put you to good use Christopher this is an example of a muslim catfish study it have fun with it but if you want to cry at me for a few more hrs i suppose that would just say some thing no,<user> may as well put you to good use <user> this is an example of a muslim catfish study it have fun with it but if you want to cry at me for a few more hrs i suppose that would just say some thing no,"Output start: Classification: Hate Speech.
Communities Targeted: Muslims.
Explanation: This sentence makes light of the very real problem of people pretending to be someone they're not online for malicious purposes. By making jokes about specific groups, it further stigmatizes them and promotes hatred towards those communities. Keywords: Catfishing, Muslim, Study.

Output end."
14974204_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 100, 89], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['why', 'is', 'nobody', 'here', 'talking', 'about', 'that', 'nigger', 'conyers', 'raping', 'white', 'women', 'on', 'the', 'taxpayer', 'dime']",[],why is nobody here talking about that nigger conyers raping white women on the taxpayer dime,why is nobody here talking about that nigger conyers raping white women on the taxpayer dime,"Classification: Hate Speech
Communities Targeted: African American Community (N Word), Women (Rape)
Explanation: The use of the N word towards any individual or group is a slur and racist term used against African Americans. Additionally, making blanket accusations and jokes about rape goes against ethical standards of decency and belittles the harm caused to victims and their families. This kind of rhetoric fosters divisiveness and contributes to existing gender biases and negative attitudes towards minority groups in society, exacerbating systemic oppression through language.
Keywords: nigger, raping, White women."
1116946053478125571_twitter,"{'label': [2, 2, 2], 'annotator_id': [25, 4, 3], 'target': [['Women'], ['Women'], ['Women']]}","[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['then', 'hoes', 'stole', 'my', 'choreo', 'and', 'still', 'managed', 'to', 'make', 'it', 'look', 'bad', 'and', 'lose', 'with', 'it', 'lmfao']",[],then hoes stole my choreo and still managed to make it look bad and lose with it lmfao,then hoes stole my choreo and still managed to make it look bad and lose with it lmfao,"Output Start:

1) Classification: Hateful language
2) Community targeted: Women (as well as other groups such as dancers/performers)
3) Explanation: This sentence uses derogatory terms (""hoes"") towards women, implying they are sex objects rather than individuals worthy of respect. The phrase also implies that women cannot create their own content and must steal ideas from others. This further perpetuates gender biases and limits opportunities for women to express themselves creatively without fear of judgment. Additionally, the use of the term ""loser"" contributes to harmful body image expectations around physical appearance and competition culture. Finally, using the acronym LMFAO makes light of these issues and suggests no attempt at self-reflection or growth.
4) Keywords: hoes, loser, choreo, dancer, performer
Output End."
12167048_gab,"{'label': [0, 0, 0], 'annotator_id': [1, 3, 4], 'target': [['African'], ['Disability', 'African'], ['African']]}","[[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]","['thanks', 'to', 'retard', 'attempting', 'poetry', 'nigger', 'rick', 'ross', 'filming', 'his', 'blasphemous', 'and', 'expletive', 'laden', 'video', 'in', 'and', 'around', 'the', 'church', 'of', 'saint', 'evstratios', 'in', 'vourvourou', 'thira', 'greek', 'orthodox', 'now', 'understand', 'what', 'i', 'mean', 'when', 'i', 'state', 'niggers', 'are', 'shit']",[],thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit,thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit,"Output Start:
Classification: Hate Speech
Communities Targeted: African, Homosexual
Explanation: This sentence uses derogatory terms such as ""retarded"", ""nigger"", ""expletive"" and expresses negative views towards individuals who identify as homosexuals. It implies discrimination against these groups and promotes hate speech.

Key Words: Retarded, Nigger, Expletive, Church, Saint Evstratios, Vourvourou Thira, Greek Orthodox, Homosexual.

Output End."
25744911_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 9, 3], 'target': [['African', 'Jewish'], ['Jewish'], ['Other', 'Jewish']]}","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]]","['i', 'agree', 'all', 'shitskins', 'need', 'to', 'be', 'gassed', 'along', 'with', 'their', 'kike', 'puppet', 'masters']",[],i agree all shitskins need to be gassed along with their kike puppet masters,i agree all shitskins need to be gassed along with their kike puppet masters,"Output Starts: Classification: Hate Speech Community Targeted: Jewish and African Explanation: This language uses dehumanizing terms like “shitskin” and makes reference to the Holocaust where Jews were subject to extermination through gas chambers. Additionally, the term “kike”, although often used as slang referring to jews in general, has been associated with hatred towards jewish people. Key Words: Shitskin, Kike Puppet Masters"
8393680_gab,"{'label': [1, 1, 2], 'annotator_id': [200, 228, 223], 'target': [['None'], ['Refugee'], ['Refugee']]}",[],"['i', 'thought', 'the', 'german', 'refugees', 'were', 'because', 'of', 'yet', 'another', 'french', 'invasion', 'of', 'their', 'homeland', 'the', 'vastly', 'more', 'common', 'historical', 'scenario', 'i', 'may', 'have', 'to', 'check', 'the', 'news', 'to', 'confirm']",[],i thought the german refugees were because of yet another french invasion of their homeland the vastly more common historical scenario i may have to check the news to confirm,i thought the german refugees were because of yet another french invasion of their homeland the vastly more common historical scenario i may have to check the news to confirm,"Output start: Classification: Normal Speech
Communities Targeted: None (Please note that there could still be some biases or misunderstandings in the sentence but overall it cannot be categorized as Hate/Offensive Speech)
Explanation: The sentence seems to express a factually incorrect point of view regarding history without any derogatory comments against any specific group. This can be seen as ignorance rather than intention to harm anyone's feelings. However, it is important to educate oneself with accurate knowledge before making such statements publicly.
Keywords: German Refugees, French Invasion"
13110575_gab,"{'label': [0, 0, 0], 'annotator_id': [3, 4, 1], 'target': [['Refugee'], ['Refugee', 'Islam', 'Women'], ['Arab']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['lock', 'her', 'up', 'indefinitely', 'in', 'cells', 'filled', 'with', 'the', 'mudslime', 'rapefugees', 'she', 'is', 'demanding', 'her', 'father', 'import', 'to', 'the', 'us']",[],lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us,lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us,"Classification: Hateful Speech
Communities Targeted: African/Black People (Mudslide), Refugees (Rapefugees)
Explanation: This statement uses derogatory language towards refugees (""mudslimes"") and makes baseless accusations against them as rapists. Additionally, it refers to Africans living in poverty as ""mudslides,"" further demonstrating disdain and insult towards vulnerable populations. These comments contribute to harmful negative stereotypes surrounding both groups.
Keywords: Mudslimes, Rapefugees"
1179082312123916292_twitter,"{'label': [0, 1, 0], 'annotator_id': [97, 4, 3], 'target': [['Disability'], ['Other'], ['Disability']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'need', 'to', 'calm', 'down', 'and', 'stop', 'being', 'so', 'autistic', 'like', 'honestly', 'im', 'just', 'too', 'retarded', 'wtf', 'im', 'going', 'to', 'try', 'be', 'a', 'calmer', 'person', 'from', 'now', 'on']",[],i need to calm down and stop being so autistic like honestly im just too retarded wtf im going to try be a calmer person from now on,i need to calm down and stop being so autistic like honestly im just too retarded wtf im going to try be a calmer person from now on,"Output start:

Classification: Hate Speech
Communities Targeted: Autism Community, Intellectual Disability Community
Explanation: The use of terms such as ""autistic"", ""retarded"", and ""stupid"" are stigmatizing language that discriminates against individuals who have intellectual disabilities or neurodevelopmental disorders such as Autism Spectrum Disorder (ASD). These types of language perpetuate negative attitudes towards these groups and contribute to their exclusion from society. The use of derogatory labels also ignores the experiences, skills, and contributions of those individuals and limits opportunities available to them. This type of language is harmful to the mental health of affected individuals and contributes to a culture of bullying and harassment.
Keywords: Autism, Retarded, Stupid.
Output end."
12796430_gab,"{'label': [2, 1, 2], 'annotator_id': [233, 231, 208], 'target': [['African'], ['None'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['the', 'heart', 'of', 'blm', 'protest', 'types', 'are', 'nerdy', 'blacks', 'who', 'do', 'not', 'really', 'fit', 'into', 'black', 'or', 'white', 'groups', 'perfectly', 'mad', 'in', 'some', 'sense', 'that', 'they', 'were', 'born', 'in', 'a', 'black', 'body', 'mad', 'that', 'they', 'do', 'not', 'really', 'gel', 'with', 'ghetto', 'blacks', 'either']",[],the heart of blm protest types are nerdy blacks who do not really fit into black or white groups perfectly mad in some sense that they were born in a black body mad that they do not really gel with ghetto blacks either,the heart of blm protest types are nerdy blacks who do not really fit into black or white groups perfectly mad in some sense that they were born in a black body mad that they do not really gel with ghetto blacks either,"Output Start: Classification: Normal Speech
Communities Targeted: African American
Explanation: This sentence may cause discomfort among certain groups, but overall, the sentiment expressed seems reasonable. It appears to convey a positive message about Black Lives Matter (BLM) activists, portraying them as thoughtful individuals rather than violent or destructive protestors. While there could be some debate over whether the phrase ""nerdy blacks"" accurately represents the demographics involved, at least it offers recognition of a diverse range of experiences and perspectives within the black community. Overall, this statement acknowledges complex internal dynamics affecting the BLM movement and individual black Americans, but without necessarily implying judgmental attitudes toward others.
Keywords: Nerdy, Blacks, Ghettos.
Output End."
1178650245523218432_twitter,"{'label': [1, 2, 1], 'annotator_id': [4, 118, 53], 'target': [['None'], ['Disability'], ['None']]}",[],"['day', '<number>', 'today', 'in', 'gym', 'we', 'won', 'a', 'game', 'of', 'mattball', 'cause', 'of', 'my', 'retarded', 'ass']",['<number>'],day 6 today in gym we won a game of mattball cause of my retarded ass,day <number> today in gym we won a game of mattball cause of my retarded ass,"Output Start: Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence seems like normal conversation about sports, victory, and personal accomplishment. There is no apparent attempt at insult or harm, so there appears no reason yet to suspect any issues related to social sensitivity or language use.
Keywords: gym, mattball, win, retarded, ass, game
Output End."
20088200_gab,"{'label': [2, 2, 1], 'annotator_id': [208, 202, 204], 'target': [['Other'], ['Other'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 1]]","['animals', 'have', 'hemoglobin', 'and', 'plasma', 'too', 'op', 'bitch']",[],animals have hemoglobin and plasma too op bitch,animals have hemoglobin and plasma too op bitch,"Output Start:

Classification: Hate Speech
Communities Targeted: Women
Explanation: The use of derogatory language such as ""bitch"" is sexist and demeaning towards women. Additionally, referring to someone as an animal is also disrespectful and dehumanizing. This type of language reinforces negative gender roles and contributes to hostile attitudes towards women.

Keywords: Bitch, Hemoglobin, Plasma.

Output End."
12585712_gab,"{'label': [2, 2, 2], 'annotator_id': [7, 6, 4], 'target': [['African'], ['African'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]","['the', 'detroit', 'lions', 'revoked', 'a', 'season', 'ticket', 'holder', 'tickets', 'because', 'he', 'said', 'nigger', 'on', 'twitter', 'but', 'they', 'insist', 'their', 'players', 'are', 'allowed', 'to', 'express', 'themselves', 'freely', 'so', 'long', 'as', 'that', 'expression', 'is', 'jew', 'approved', 'i', 'gather', 'the', 'nfl', 'hates', 'you']",[],the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you,the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you,"Output Start:
Classification: Hate Speech
Communities Targeted: African American, Jewish Community
Explanation: This sentence contains two offensive terms: ""nigger"" which is a derogatory term used towards African Americans, and ""jew approved"" which implies that Jews have control over others' expressions and decisions, perpetuating anti-semitic stereotypes. These statements promote divisiveness and discrimination against specific communities. Additionally, the reference to the NFL in this context appears irrelevant and may serve to distract attention from the harmful language being expressed.
Keywords: Nigger, Jew approved
Output End"
1264471163037720577_twitter,"{'label': [1, 1, 2], 'annotator_id': [209, 203, 223], 'target': [['Other'], ['None'], ['None']]}",[],"['<user>', 'you', 'still', 'here', 'nazi']",['<user>'],Lottie you still here nazi,<user> you still here nazi,"Input Sentence: Lottie, you still here Nazi?

Output Start: Classification: Hate Speech
Communities Targeted: Jewish, Other Community (German)
Explanation: The use of the term ""Nazi,"" especially in connection with a specific person, implies that they hold extreme far-right views, support fascism, racism, genocide, or other atrocities committed during World War II under Hitler's regime. This sentiment promotes hatred towards Jews and other groups who were persecuted and massacred during the Holocaust. By using such language, the speaker demonstrates disregard for those affected by these historical events and ignores their suffering. Additionally, labeling someone as a Nazi without sufficient context could be seen as defaming them or spreading propaganda. Keywords: Nazi, hate speech, far-right extremism
Output End."
15836567_gab,"{'label': [0, 2, 2], 'annotator_id': [4, 104, 6], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['ancient', 'made', 'up', 'european', 'gods', 'and', 'ancient', 'made', 'up', 'kike', 'gods', 'are', 'the', 'exact', 'same', 'thing', 'if', 'you', 'are', 'not', 'worshiping', 'actual', 'god', 'you', 'are', 'worshipping', 'someone', 'else', 'that', 'someone', 'else', 'is', 'satan', 'does', 'not', 'matter', 'if', 'you', 'call', 'him', 'moloch', 'odin', 'or', 'your', 'ancestor', 'spirit', 'different', 'names', 'same', 'being']",[],ancient made up european gods and ancient made up kike gods are the exact same thing if you are not worshiping actual god you are worshipping someone else that someone else is satan does not matter if you call him moloch odin or your ancestor spirit different names same being,ancient made up european gods and ancient made up kike gods are the exact same thing if you are not worshiping actual god you are worshipping someone else that someone else is satan does not matter if you call him moloch odin or your ancestor spirit different names same being,"Output Start:
Classification: Hate Speech
Communities Targeted: Jewish ('Kike')
Explanation: The use of the term 'kike,' while potentially intended as a joke, is derogatory towards Jews and serves to demean their beliefs and religious practices. By equating Judaism with Satanic figures like Moloch and Odin, the speaker is attempting to create a connection between Judaism and something inherently evil. Additionally, suggesting that any non-Christian faith worship's Satan directly is insensitive and untrue.
Keywords: Kike, Odin, Moloch, Satan
Output End."
1105927818184056832_twitter,"{'label': [1, 2, 2], 'annotator_id': [205, 223, 208], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['anyways', 'shit', 'man', 'the', 'rainbow', 'flag', 'represents', 'lesbians', 'better', 'than', 'that', 'pink', 'knock', 'off', 'garbage', 'fire', 'one']",[],anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one,anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one,"Classification: Hate Speech
Communities Targeted: Homosexual (lesbian)
Explanation: This sentence contains derogatory language towards homosexuals, referring to them as ""garbage"". Additionally, using the term ""knockoff"" implies that their identity is inferior to others, further perpetuating negative attitudes towards the LGBTQ+ community. Keywords: Rainbow flag, lesbian, gay slurs"
5489191_gab,"{'label': [0, 0, 1], 'annotator_id': [210, 201, 199], 'target': [['African'], ['African'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['i', 'do', 'not', 'see', 'why', 'people', 'go', 'camping', 'if', 'i', 'wanted', 'to', 'freeze', 'my', 'balls', 'off', 'and', 'shit', 'in', 'a', 'bucket', 'i', 'would', 'sleep', 'at', 'my', 'aunt', 'house', 'in', 'the', 'ghetto']",[],i do not see why people go camping if i wanted to freeze my balls off and shit in a bucket i would sleep at my aunt house in the ghetto,i do not see why people go camping if i wanted to freeze my balls off and shit in a bucket i would sleep at my aunt house in the ghetto,"Output Start:
Classification: Normal Speech
Communities Targeted: N/A (No specific community is mentioned)
Explanation: This statement appears to be expressing personal preferences rather than making any direct comparisons or insults towards anyone. There isn't any derogatory reference made against any group of individuals or their living conditions. However, use of the term ""ghetto"" could imply socio-cultural stereotypes associated with impoverished urban areas, but there seems no context provided that links any such negative connotations here. Overall, the statement is neutral.
Keywords: camping, aunt, ghetto, bucket

Output End."
12299423_gab,"{'label': [1, 2, 2], 'annotator_id': [199, 217, 245], 'target': [['None'], ['Homosexual', 'Women'], ['Homosexual', 'Women']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['these', 'yuri', 'boards', 'need', 'to', 'stop', 'the', 'purpose', 'of', 'life', 'is', 'to', 'perpetuate', 'the', 'species', 'two', 'girls', 'cannot', 'reproduce', 'two', 'girls', 'would', 'not', 'make', 'good', 'parents', 'sociologists', 'agree', 'children', 'reared', 'in', 'gay', 'households', 'are', 'more', 'likely', 'to', 'be', 'homosexual', 'all', 'this', 'proves', 'yuri', 'is', 'immoral', 'and', 'wrong', 'it', 'just', 'science']",[],these yuri boards need to stop the purpose of life is to perpetuate the species two girls cannot reproduce two girls would not make good parents sociologists agree children reared in gay households are more likely to be homosexual all this proves yuri is immoral and wrong it just science,these yuri boards need to stop the purpose of life is to perpetuate the species two girls cannot reproduce two girls would not make good parents sociologists agree children reared in gay households are more likely to be homosexual all this proves yuri is immoral and wrong it just science,"Input Sentence: These Yuri boards need to stop. The purpose of life is to perpetuate the species; two girls cannot reproduce; two girls would not make good parents; sociologists agree that children raised in gay households are more likely to be homosexual. All this proves Yuri is immoral and wrong; it's just science.

Output Start: Classification: Hate Speech (Offensive)
Communities Targeted: Homosexuals (Lesbians), Women, Refugees (Assuming some women who belong to Yuri may come from marginalized backgrounds like refugees).Keywords: Yuri, lesbian, LGBTQ+, reproduction, parenting, sexual orientation, scientific research, immorality

Yuri is often used as a genre related to fictional works depicting romantic relationships or emotional connections among females. This type of categorization or naming itself seems quite sexist, but for this question, we assume that there exists something called Yuri boards for the sake of argument. The sentence claims that perpetuating the human species requires procreative capability, implying that same-sex coupling should cease their bondings since they could not fulfill such natural function, causing unjustified discrimination against Lesbian individuals who form loving partnerships together. Next, assuming two women couldn't perform equal roles in upbringing as well, the speaker further suggests that Lesbian couples must necessarily fail at nurturing kids, although numerous studies have shown otherwise, and even heterosexual guardians sometimes encounter difficulties without compromising their moral integrity. Then, the speaker continues attacking same-sex families by invoking biased statistics, making groundless assumptions underpinned by prejudice, which has been systematically discredited by countless research conducted worldwide over the last few decades. Such irrational attitudes lead to hatred and intolerance towards the LGBTQ+ community in general. In order to counter such hateful rhetoric, it is crucial to recognize the dignity of every individual regardless of their gender identity, expression, or love preference. Furthermore, respect toward diversity promotes mutual understanding among conflicting factions. By sharing authentic knowledge based o"
1178818409812746240_twitter,"{'label': [1, 1, 1], 'annotator_id': [9, 10, 4], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'what', 'did', 'the', 'old', 'lady', 'do', 'was', 'she', 'a', 'nazi', 'or', 'white', 'supremacist']",['<user>'],Pamela what did the old lady do was she a nazi or white supremacist,<user> what did the old lady do was she a nazi or white supremacist,"Output start:
Classification: Hate Speech
Communities Targeted: Jewish, Caucasian/White People
Explanation: This statement is making derogatory references to both Nazism (an ideology associated with Adolf Hitler's fascist regime during World War II) and White Supremacists (a racist movement advocating for dominance of whites over other races). It implies that being a Caucasian/white person and holding such beliefs is acceptable or even desirable. Such statements promote hatred towards marginalized groups and foster discrimination based on race and ethnic origin. They could potentially cause harm or offense to members of the targeted communities who have faced persecution and oppression because of their racial identity. Additionally, using these terms in casual conversation demeans historical atrocities committed against Jews and other minority groups.
Keywords: Nazi, White Supremacy, Racism, Discrimination, Marginalization, Prejudice, Ethnic Oppression.

Output end."
1178605473743982594_twitter,"{'label': [1, 2, 1], 'annotator_id': [96, 29, 4], 'target': [['None'], ['Homosexual'], ['Homosexual']]}",[],"['me', '🤝', 'looking', 'like', 'a', 'dyke', 'every', 'day']",[],me 🤝 looking like a dyke every day,me 🤝 looking like a dyke every day,"Output Start: Classification: Hate Speech
Communities Targeted: Lesbian/Gay Community, Women
Explanation: The term ""dyke,"" especially used as an insult, has long been associated with negative connotations towards lesbians, specifically those who identify as butch or masculine of center. This label often reinforces harmful gender norms and traditional expectations of femininity. The phrase also contributes to discrimination against women based on their perceived sexual orientation and presentation of self. Keywords: Dyke, Looking Like (implying identity and appearance).
Output End"
