id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence,hugchat_response,hugchat_label,hugchat_comm_targeted,hugchat_explanation,hugchat_keywords,hugchat_label_processed,hugchat_comm_targeted_processed,hugchat_keywords_processed
1179094936559456256_twitter,"{'label': [1, 1, 1], 'annotator_id': [92, 44, 103], 'target': [['None'], ['None'], ['None']]}",[],"['friend', 'breakups', 'hurt', 'like', 'a', 'bitch']",[],friend breakups hurt like a bitch,friend breakups hurt like a bitch,"Classification: Normal Speech
Communities targeted: None
Explanation: This sentence expresses an opinion but is not offensive or hateful towards any specific group. While some may find the language crude or offensive, there is no clear indication of who or what is being targeted by this statement.
Keywords: friendship, love, breakup", normal speech, none," this sentence expresses an opinion but is not offensive or hateful towards any specific group. while some may find the language crude or offensive, there is no clear indication of who or what is being targeted by this statement."," friendship, love, breakup",normal_speech,['none'],"['friend', 'breakups']"
1178840783094304769_twitter,"{'label': [1, 1, 1], 'annotator_id': [39, 4, 9], 'target': [['None'], ['Asian', 'Caucasian'], ['None']]}",[],"['a', 'lot', 'of', 'ppl', 'complaining', 'abt', 'white', 'ppl', 'fetishizing', 'asians', 'but', 'when', 'are', 'we', 'gonna', 'talk', 'abt', 'all', 'these', 'asian', 'ppl', 'who', 'use', 'their', 'ethnicity', 'to', 'get', 'clout']",[],a lot of ppl complaining abt white ppl fetishizing asians but when are we gonna talk abt all these asian ppl who use their ethnicity to get clout,a lot of ppl complaining abt white ppl fetishizing asians but when are we gonna talk abt all these asian ppl who use their ethnicity to get clout,"Classification: Normal Speech
Communities Targeted: Asian
Explanation: This sentence expresses an opinion and questions whether there exists a double standard in society where some individuals may exploit their race for personal gain, leading to potential harm towards the community itself. However, the sentiment is not explicit and it remains neutral without promoting any racism or harmful ideologies.
Keywords: fetishize, ethnicity, clout", normal speech, asian," this sentence expresses an opinion and questions whether there exists a double standard in society where some individuals may exploit their race for personal gain, leading to potential harm towards the community itself. however, the sentiment is not explicit and it remains neutral without promoting any racism or harmful ideologies."," fetishize, ethnicity, clout",normal_speech,['asian'],"['clout', 'lot', 'fetishizing', 'ethnicity']"
22088480_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 5, 20], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]","['you', 'are', 'arguably', 'pretty', 'stupid', 'to', 'not', 'recognize', 'that', 'ecological', 'collapse', 'means', 'no', 'food', 'your', 'chances', 'of', 'survival', 'dramatically', 'decreases', 'this', 'is', 'nigger', 'level', 'shortsightedness', 'right', 'here']",[],you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here,you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here,"Output:

Part 1: Classification: Hateful Speech

Part 2: Communities Targeted: African Americans, Environmentalists

Part 3: Explanation: This sentence contains derogatory language towards the Black community and uses demeaning slurs like ""n*gger."" It further perpetuates harmful attitudes towards a specific race and creates division among individuals based on ethnicity and skin color. Additionally, the sentence suggests that environmental activism is pointless and unimportant, potentially discouraging efforts towards environmental conservation and sustainability. Overall, the statement exhibits disrespect towards both groups while promoting hostility and negativity.

Part 4: Key Words: N*gger, Stupid, Shortsightedness, Collapse, Food, Survival, Ecology.", hateful speech," african americans, environmentalists"," this sentence contains derogatory language towards the black community and uses demeaning slurs like ""n*gger."" it further perpetuates harmful attitudes towards a specific race and creates division among individuals based on ethnicity and skin color. additionally, the sentence suggests that environmental activism is pointless and unimportant, potentially discouraging efforts towards environmental conservation and sustainability. overall, the statement exhibits disrespect towards both groups while promoting hostility and negativity."," n*gger, stupid, shortsightedness, collapse, food, survival, ecology.",hate_speech,['african'],"['collapse', 'stupid', 'shortsightedness', 'nigger', 'food', 'survival']"
1179081466942111744_twitter,"{'label': [1, 1, 1], 'annotator_id': [1, 9, 10], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'strong', 'words', 'for', 'a', 'white', 'boy', 'to', 'be', 'telling', 'a', 'native', 'american']",['<user>'],Kathlene strong words for a white boy to be telling a native american,<user> strong words for a white boy to be telling a native american,"Output:
Classification: Hate Speech
Communities Targeted: Native American Community
Explanation: This sentence contains derogatory language towards Native Americans and perpetuates harmful stereotypes. It is hurtful and disrespectful to make assumptions based on someone's race or ethnicity and implies that their culture is inferior to others. It promotes division and discrimination against marginalized groups.
Keywords: White Boy, Strong Words, Native American", hate speech, native american community, this sentence contains derogatory language towards native americans and perpetuates harmful stereotypes. it is hurtful and disrespectful to make assumptions based on someone's race or ethnicity and implies that their culture is inferior to others. it promotes division and discrimination against marginalized groups.," white boy, strong words, native american",hate_speech,['none'],"['strong', 'words', 'native', 'white', 'american', 'boy']"
1116934108117176320_twitter,"{'label': [2, 1, 1], 'annotator_id': [4, 8, 6], 'target': [['Women'], ['None'], ['None']]}",[],"['kenny', 'telling', 'facts', 'tho', 'a', 'lot', 'of', 'hoes', 'really', 'want', 'to', 'be', 'gangstas', 'out', 'here', 'just', 'pay', 'attention', 'to', 'her', 'music', 'choices']",[],kenny telling facts tho a lot of hoes really want to be gangstas out here just pay attention to her music choices,kenny telling facts tho a lot of hoes really want to be gangstas out here just pay attention to her music choices,"Output Start:
Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence seems like casual conversation rather than any kind of harmful content targeting specific groups of people.
Keywords: Kenny, Hoes, Music Choices
Output End.", normal speech, none, this sentence seems like casual conversation rather than any kind of harmful content targeting specific groups of people.," kenny, hoes, music choices",normal_speech,['none'],"['kenny', 'music', 'hoes', 'choices']"
1211421115299463168_twitter,"{'label': [2, 2, 2], 'annotator_id': [245, 206, 223], 'target': [['Islam'], ['Arab', 'Islam'], ['Arab', 'Caucasian']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]]","['<user>', 'ackshully', 'all', 'arabs', 'are', 'white', 'and', 'islam', 'is', 'technically', 'white', 'imperialism']",['<user>'],Kevin ackshully all arabs are white and islam is technically white imperialism,<user> ackshully all arabs are white and islam is technically white imperialism,"Output Start : 
Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence is not harmful but rather expressing some confusion towards the races.
Keywords: whites, araba, islam
Output End", normal speech, none, this sentence is not harmful but rather expressing some confusion towards the races.," whites, araba, islam",normal_speech,['none'],"['arabs', 'white', 'islam']"
1255056716334587904_twitter,"{'label': [1, 1, 1], 'annotator_id': [207, 221, 204], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}",[],"['<user>', 'you', 'go', 'by', 'gay', 'f', 'word', 'as', 'well', 'right']",['<user>'],Greg you go by gay f word as well right,<user> you go by gay f word as well right,"Output start:
Classification: Hate Speech
Communities targeted: Homosexual/Gay Community
Explanation: The use of the derogatory term ""f***"" along with ""gay,"" which refers to homosexual individuals, indicates disrespect and discrimination towards members of the homosexual community. This language dehumanizes them and contributes to harmful attitudes against sexual minorities. The phrase also implies a hostile intention to belittle someone based on their sexual orientation. The inclusion of such derogatory terms creates a hostile environment for those who identify as LGBTQ+.
Keywords (with context): F*****, Gay Community", hate speech, homosexual/gay community," the use of the derogatory term ""f***"" along with ""gay,"" which refers to homosexual individuals, indicates disrespect and discrimination towards members of the homosexual community. this language dehumanizes them and contributes to harmful attitudes against sexual minorities. the phrase also implies a hostile intention to belittle someone based on their sexual orientation. the inclusion of such derogatory terms creates a hostile environment for those who identify as lgbtq+."," f*****, gay community",hate_speech,['homosexual'],['gay']
1178882091985059840_twitter,"{'label': [1, 1, 1], 'annotator_id': [1, 10, 60], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'i', 'personally', 'think', 'u', 'can', 'practice', 'both', 'of', 'them', 'at', 'the', 'same', 'time', 'but', 'homosexuality', 'is', 'seen', 'as', 'a', 'sin', 'in', 'islam', 'i', 'think', 'u', 'can', 'be', 'both', 'but', 'ur', 'religion', 'and', 'belief', 'punishes', 'u', 'for', 'something', 'u', 'didnt', 'even', 'chose']",['<user>'],Patsy i personally think u can practice both of them at the same time but homosexuality is seen as a sin in islam i think u can be both but ur religion and belief punishes u for something u didnt even chose,<user> i personally think u can practice both of them at the same time but homosexuality is seen as a sin in islam i think u can be both but ur religion and belief punishes u for something u didnt even chose,"Output Start
Classification: Normal Speech
Communities Targeted: None
Explanation: The speaker appears to have some confusion regarding sexual orientation and religious practices, but there is no clear indication of any malicious intent towards specific groups or individuals. They simply express their personal opinion and understanding of certain belief systems without providing concrete evidence or facts.
Keywords: Homosexuality, Sin, Religion, Belief, Choice
Output End.", normal speech, none," the speaker appears to have some confusion regarding sexual orientation and religious practices, but there is no clear indication of any malicious intent towards specific groups or individuals. they simply express their personal opinion and understanding of certain belief systems without providing concrete evidence or facts."," homosexuality, sin, religion, belief, choice",normal_speech,['none'],"['religion', 'chose', 'belief', 'homosexuality', 'sin']"
7030081_gab,"{'label': [2, 2, 2], 'annotator_id': [199, 217, 205], 'target': [['African'], ['African', 'Men', 'Women'], ['African']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['it', 'the', 'current', 'year', 'and', 'blacks', 'in', 'africa', 'are', 'still', 'eating', 'albinos', 'because', 'they', 'think', 'it', 'gives', 'them', 'magical', 'powers', 'altright']",[],it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright,it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright,"Classification: Hate Speech
Communities Targeted: African, Black Community
Explanations: This sentence contains harmful and derogatory language towards people living in Africa as well as those who identify as Africans or have an African heritage. The reference to eating people based solely upon their skin color promotes violence against individuals based upon their ethnic identity and is incredibly insensitive. Additionally, linking such behaviors to supposed beliefs around magic reinforces negative stereotypes about traditional practices in African cultures. These statements demonstrate a lack of understanding and respect for different cultures, perpetuating dangerous prejudices and discrimination.
Keywords: Eat, Magical Powers, Altright", hate speech," african, black community"," this sentence contains harmful and derogatory language towards people living in africa as well as those who identify as africans or have an african heritage. the reference to eating people based solely upon their skin color promotes violence against individuals based upon their ethnic identity and is incredibly insensitive. additionally, linking such behaviors to supposed beliefs around magic reinforces negative stereotypes about traditional practices in african cultures. these statements demonstrate a lack of understanding and respect for different cultures, perpetuating dangerous prejudices and discrimination."," eat, magical powers, altright",hate_speech,['african'],"['powers', 'altright', 'magical']"
1260073770837893121_twitter,"{'label': [2, 2, 1], 'annotator_id': [202, 200, 215], 'target': [['Asian'], ['Asian'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['<user>', 'my', 'mom', 'said', 'it', 'doesn', '’', 't', 'even', 'matter', 'bc', 'at', 'the', 'end', 'of', 'the', 'day', '“', 'most', 'asians', 'if', 'you', 'trace', 'them', 'far', 'back', 'enough', 'have', 'chinese', 'blood', '”']",['<user>'],Irene my mom said it doesn ’ t even matter bc at the end of the day “ most asians if you trace them far back enough have chinese blood ”,<user> my mom said it doesn ’ t even matter bc at the end of the day “ most asians if you trace them far back enough have chinese blood ”,"Input Sentence: Irene, my mom said it doesn’t even matter because at the end of the day “most Asians, if you trace them far back enough, have Chinese blood.”

Output start:
Classification: Normal Speech
Communities Targeted: None
Explanation: The statement seems to convey a sentiment about shared ancestry among individuals of Asian descent, without any intention to harm or discriminate against anyone. Although the phrase ""Chinese blood"" may carry some historical connotations, no clear negative bias towards any specific group has been identified in this context. Overall, there seems little cause for concern so far. Keywords: Asia, China, bloodline, ancestry
Output end.", normal speech, none," the statement seems to convey a sentiment about shared ancestry among individuals of asian descent, without any intention to harm or discriminate against anyone. although the phrase ""chinese blood"" may carry some historical connotations, no clear negative bias towards any specific group has been identified in this context. overall, there seems little cause for concern so far. keywords"," asia, china, bloodline, ancestry",normal_speech,['none'],['asians']
1179001191361056768_twitter,"{'label': [1, 1, 1], 'annotator_id': [143, 18, 38], 'target': [['None'], ['None'], ['None']]}",[],"['if', 'anyone', 'is', 'thinking', 'about', 'getting', 'a', 'white', 'car', 'please', 'do', 'not', 'keeping', 'this', 'shit', 'clean', 'is', 'a', 'fucking', 'hassle']",[],if anyone is thinking about getting a white car please do not keeping this shit clean is a fucking hassle,if anyone is thinking about getting a white car please do not keeping this shit clean is a fucking hassle,"Output:
Start: Classification: Hateful and Offensive
Communities Targeted: Caucasian/White
Explanation: This sentence uses derogatory language towards people who identify as White or belong to the Caucasian ethnic group. The use of profanity and negative connotations about their appearance implies disrespect and contempt towards them.
Keywords: white/caucasian, f*cking, hassle", hateful and offensive, caucasian/white, this sentence uses derogatory language towards people who identify as white or belong to the caucasian ethnic group. the use of profanity and negative connotations about their appearance implies disrespect and contempt towards them.," white/caucasian, f*cking, hassle",offensive_speech,"['asian', 'caucasian']","['hassle', 'fucking']"
1216300407879884802_twitter,"{'label': [1, 2, 1], 'annotator_id': [202, 231, 213], 'target': [['Other'], ['None'], ['None']]}",[],"['son', 'i', 'fucking', 'hate', 'being', 'single', '😂']",[],son i fucking hate being single 😂,son i fucking hate being single 😂,"Output start: Classification: Normal Speech
Communities Targeted: None
Explanation: This appears to be a simple statement of emotional frustration expressed humorously through profanity and smiley faces indicating amusement at one's own expense. However the statement expresses frustration with their marital status rather than any broader sentiment towards others.
Keywords: Single, Hate, Profanity", normal speech, none, this appears to be a simple statement of emotional frustration expressed humorously through profanity and smiley faces indicating amusement at one's own expense. however the statement expresses frustration with their marital status rather than any broader sentiment towards others.," single, hate, profanity",normal_speech,['none'],"['single', 'hate']"
24360546_gab,"{'label': [2, 1, 2], 'annotator_id': [203, 201, 211], 'target': [['Other'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['trump', 'is', 'turning', 'america', 'the', 'beautiful', 'into', 'america', 'the', 'booty', 'ful', 'in', 'which', 'he', 'can', 'just', 'grab', 'dozens', 'of', 'helpless', 'women', 'by', 'the', 'groin', 'and', 'get', 'away', 'with', 'it', 'taking', 'the', 'highest', 'office', 'thereafter', 'while', 'many', 'americans', 'defend', 'this', 'behaviour']",[],trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,"Output Start:
Classification: Hateful speech
Targeted Community: Women, Caucasian
Explanation: This sentence contains derogatory language towards women by making light of sexual assault and portraying them as sex objects. The phrase ""helpless women"" perpetuates gender norms and disregards their agency over their bodies. Further, the use of the keyword ""groin"" implies a lewd intent behind Trump's behavior. Additionally, implying immoral behavior by President Donald Trump adds more context but does little to change overall sentiment since that topic has been widely debated already.
Keywords: Grab, Helpless, Groin
Output End.", hateful speech," women, caucasian"," this sentence contains derogatory language towards women by making light of sexual assault and portraying them as sex objects. the phrase ""helpless women"" perpetuates gender norms and disregards their agency over their bodies. further, the use of the keyword ""groin"" implies a lewd intent behind trump's behavior. additionally, implying immoral behavior by president donald trump adds more context but does little to change overall sentiment since that topic has been widely debated already."," grab, helpless, groin",hate_speech,"['women', 'asian']","['helpless', 'grab', 'groin']"
1179016289861427200_twitter,"{'label': [1, 1, 1], 'annotator_id': [46, 59, 18], 'target': [['None'], ['None'], ['None']]}",[],"['over', '<number>', 'million', 'immigrants', 'resided', 'in', 'the', 'united', 'states', 'as', 'of', '<number>']","['<number>', '<number>']",over 10 million immigrants resided in the united states as of 10,over <number> million immigrants resided in the united states as of <number>,"Output Start: Classification: Normal Speech
Communities Targeted: None (This sentence simply provides statistical data.)
Explanation: This sentence presents facts about the number of immigrants living in the United States without expressing any biases against specific groups of people. However, there could be instances where such statistical information could still have political undertones depending on how it is presented and contextually analyzed. So, one needs to carefully consider the intent behind sharing this information rather than solely relying on the content itself.
Key Words: 10 million, Immigrant, US
Output End.", normal speech, none (this sentence simply provides statistical data.)," this sentence presents facts about the number of immigrants living in the united states without expressing any biases against specific groups of people. however, there could be instances where such statistical information could still have political undertones depending on how it is presented and contextually analyzed. so, one needs to carefully consider the intent behind sharing this information rather than solely relying on the content itself."," 10 million, immigrant, us",normal_speech,['none'],"['million', '10', 'immigrants']"
16003028_gab,"{'label': [0, 0, 0], 'annotator_id': [208, 204, 234], 'target': [['Islam'], ['Arab', 'Islam'], ['Islam']]}","[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['stupid', 'moslem', 'terrorist', 'forgot', 'to', 'do', 'rockets', 'and', 'blew', 'his', 'dingus', 'off', 'that', 'what', 'happens', 'when', 'you', 'make', 'things', 'when', 'you', 'are', 'a', 'stupid', 'head']",[],stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,"Classification: Hate Speech
Communities Targeted: Islamic Community (Muslim), Other Community (general)
Explanation: This sentence contains derogatory language towards both members of the Islamic faith (""stupid moslem"") as well as generalizing others as having limited intelligence (""you are a stupid head""). The use of violent imagery such as explosions and physical harm further perpetuates negative attitudes towards individuals from these communities. Keywords: Moslem, Stupid, Dumb, Rocket, Terrorist, Head, Violent, Explosive, Harmful, Insult, Derogatory", hate speech," islamic community (muslim), other community (general)"," this sentence contains derogatory language towards both members of the islamic faith (""stupid moslem"") as well as generalizing others as having limited intelligence (""you are a stupid head""). the use of violent imagery such as explosions and physical harm further perpetuates negative attitudes towards individuals from these communities. keywords"," moslem, stupid, dumb, rocket, terrorist, head, violent, explosive, harmful, insult, derogatory",hate_speech,['islam'],"['rockets', 'terrorist', 'stupid', 'moslem', 'head']"
1143991064090595328_twitter,"{'label': [1, 1, 1], 'annotator_id': [8, 7, 6], 'target': [['None'], ['None'], ['None']]}",[],"['efcc', 'has', 'lost', 'his', 'integrity', 'if', 'you', 'support', 'this', 'movement', 'tag', 'the', 'bellow', 'or', 'retweet', 'scrape', 'efcc', 'now']",[],efcc has lost his integrity if you support this movement tag the bellow or retweet scrape efcc now,efcc has lost his integrity if you support this movement tag the bellow or retweet scrape efcc now,"Output Start:
Classification: Hate Speech
Communities targeted: African
Explanation: This statement is aimed at making hateful and derogatory statements towards the EFFCC agency as well as anyone who supports their efforts. It suggests that there is no room for any difference in opinions and anyone supporting them must have a lack of integrity. By mentioning the organization and casting doubt over their professionalism, it also undermines trust in public institutions and creates further division within society. Keywords: integrity, scrap, lost
Output End.", hate speech, african," this statement is aimed at making hateful and derogatory statements towards the effcc agency as well as anyone who supports their efforts. it suggests that there is no room for any difference in opinions and anyone supporting them must have a lack of integrity. by mentioning the organization and casting doubt over their professionalism, it also undermines trust in public institutions and creates further division within society. keywords"," integrity, scrap, lost",hate_speech,['african'],"['scrape', 'integrity', 'lost']"
1179022900780601346_twitter,"{'label': [1, 1, 1], 'annotator_id': [11, 44, 46], 'target': [['None'], ['None'], ['None']]}",[],"['all', 'this', 'crap', 'with', 'trump', 'may', 'be', 'going', 'on', 'does', 'not', 'mean', 'i', 'can', 'not', 'wish', 'my', 'dear', 'naija', 'a', 'happy', '5', '9', 'th', '🇳', '🇬', '🇳', '🇬', '❤️', '❤️', 'naijaat59', 'nigeria', 'at', '59', 'nigeria', 'independence', 'africa']",[],all this crap with trump may be going on does not mean i can not wish my dear naija a happy 5 9 th 🇳 🇬 🇳 🇬 ❤️ ❤️ naijaat59 nigeria at 59 nigeria independence africa,all this crap with trump may be going on does not mean i can not wish my dear naija a happy 5 9 th 🇳 🇬 🇳 🇬 ❤️ ❤️ naijaat59 nigeria at 59 nigeria independence africa,"Output Start:
Classification: Normal Speech
Communities Targeted: Nigerian/Nigerians ('Naijas')
Explanation: There seems nothing wrong with the sentiment. The speaker expresses love for their home country. As long as they don't intend harm towards anyone else and show no signs of it here, we cannot judge them as having made any offensive comments.

However, the language used to describe current events using ""crap with Trump,"" etc., could potentially indicate biases that may affect further statements and discussions. Overall, there are no red flags.

Keywords: None", normal speech, nigerian/nigerians ('naijas')," there seems nothing wrong with the sentiment. the speaker expresses love for their home country. as long as they don't intend harm towards anyone else and show no signs of it here, we cannot judge them as having made any offensive comments.", none,normal_speech,['none'],[]
1118183016638164993_twitter,"{'label': [2, 1, 1], 'annotator_id': [8, 4, 6], 'target': [['African'], ['None'], ['None']]}",[],"['pussy', 'niggas', 'wearing', 'purses', 'and', 'they', 'jeans', 'too', 'tight']",[],pussy niggas wearing purses and they jeans too tight,pussy niggas wearing purses and they jeans too tight,"Input Sentence: Pussy niggas wearing purses and their jeans too tight

Output Start:
Classification: Hate Speech
Communities Targeted: African, Homosexual
Explanation: This sentence uses derogatory language towards both African men and homosexuals. The term “pussy” implies weakness and effeminacy, and calling someone a “nigger” is a racial slur against black people. Additionally, implying that men carrying purses are not masculine enough is offensive to those who identify as gay or bisexual.

Key Words: Pussy, Niggers, Purses, Jeans

Output End.", hate speech," african, homosexual"," this sentence uses derogatory language towards both african men and homosexuals. the term “pussy” implies weakness and effeminacy, and calling someone a “nigger” is a racial slur against black people. additionally, implying that men carrying purses are not masculine enough is offensive to those who identify as gay or bisexual."," pussy, niggers, purses, jeans",hate_speech,"['african', 'homosexual']","['jeans', 'niggas', 'pussy', 'purses']"
8391527_gab,"{'label': [0, 0, 2], 'annotator_id': [212, 206, 221], 'target': [['African'], ['African'], ['None']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]]","['ill', 'honk', 'as', 'i', 'drive', 'through', 'your', 'ghetto', 'cant', 'stop', 'i', 'have', 'white', 'business', 'to', 'attend', 'to']",[],ill honk as i drive through your ghetto cant stop i have white business to attend to,ill honk as i drive through your ghetto cant stop i have white business to attend to,"Output Start:

Classification: Hateful Speech
Communities Targeted: African American Community
Explanation: The use of the term ""ghetto"" is derogatory and dehumanizing towards members of the African American community, implying that their neighborhood is inferior or less valuable than other areas. Additionally, using the phrase ""white business"" further reinforces harmful racial stereotypes and promotes white supremacist ideologies. Overall, the sentence demonstrates disrespect and contempt towards the Black community, contributing to an hostile environment that perpetuates discrimination and oppression.
Keywords: Ghetto, White Business

Output End.", hateful speech, african american community," the use of the term ""ghetto"" is derogatory and dehumanizing towards members of the african american community, implying that their neighborhood is inferior or less valuable than other areas. additionally, using the phrase ""white business"" further reinforces harmful racial stereotypes and promotes white supremacist ideologies. overall, the sentence demonstrates disrespect and contempt towards the black community, contributing to an hostile environment that perpetuates discrimination and oppression."," ghetto, white business",hate_speech,['african'],"['white', 'business', 'ghetto']"
1179052072412557312_twitter,"{'label': [2, 2, 2], 'annotator_id': [1, 14, 93], 'target': [['Homosexual'], ['Homosexual'], ['Women', 'Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]]","['when', 'i', 'was', 'younger', 'i', 'used', 'to', 'shake', 'so', 'much', 'ass', 'because', 'that', 'what', 'we', 'did', 'in', 'down', 'south', 'florida', 'i', 'moved', 'to', 'fort', 'pierce', 'and', 'you', 'can', 'not', 'pay', 'me', 'to', 'because', 'i', 'let', 'bitches', 'tell', 'me', 'what', 'studs', 'dykes', 'do', 'and', 'do', 'not', 'do']",[],when i was younger i used to shake so much ass because that what we did in down south florida i moved to fort pierce and you can not pay me to because i let bitches tell me what studs dykes do and do not do,when i was younger i used to shake so much ass because that what we did in down south florida i moved to fort pierce and you can not pay me to because i let bitches tell me what studs dykes do and do not do,"Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence does not appear to contain any offensive language or discrimination towards specific communities. It appears to be describing personal experiences growing up in different places and how they were treated in those locations. There is no use of derogatory terms or negative comments about anyone. Keywords: South Florida, Fort Pierce, bitches, dykes", normal speech, none, this sentence does not appear to contain any offensive language or discrimination towards specific communities. it appears to be describing personal experiences growing up in different places and how they were treated in those locations. there is no use of derogatory terms or negative comments about anyone. keywords," south florida, fort pierce, bitches, dykes",normal_speech,['none'],"['south', 'pierce', 'bitches', 'florida', 'dykes', 'fort']"
