id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence
21162135_gab,"{'label': [1, 1, 0], 'annotator_id': [9, 39, 4], 'target': [['None'], ['None'], ['African']]}",[],"['i', 'am', 'so', 'glad', 'i', 'am', 'home', 'time', 'to', 'stare', 'at', 'the', 'wall', 'and', 'listen', 'to', 'some', 'sweet', 'music', 'see', 'ya', 'later', 'niggerz']",[],i am so glad i am home time to stare at the wall and listen to some sweet music see ya later niggerz,i am so glad i am home time to stare at the wall and listen to some sweet music see ya later niggerz
18349415_gab,"{'label': [0, 0, 0], 'annotator_id': [23, 9, 126], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['look', 'at', 'dis', 'ugly', 'dothaid', 'kike', 'beak', 'look', 'like', 'its', 'mouf', 'wuz', 'made', 'fo', 'suckin', 'dat', 'babydick', '<user>']",['<user>'],look at dis ugly dothaid kike beak look like its mouf wuz made fo suckin dat babydick Eveline,look at dis ugly dothaid kike beak look like its mouf wuz made fo suckin dat babydick <user>
1233393878566305792_twitter,"{'label': [1, 1, 1], 'annotator_id': [207, 221, 204], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}",[],"['<user>', 'cuz', 'all', 'turkey', 'can', 'do', 'is', 'just', 'playing', 'with', 'immigrants']",['<user>'],Michelle cuz all turkey can do is just playing with immigrants,<user> cuz all turkey can do is just playing with immigrants
1078868437902987265_twitter,"{'label': [2, 2, 0], 'annotator_id': [203, 206, 235], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['<user>', 'your', 'the', 'one', 'left', 'faggot', 'the', 'battle', 'been', 'over', 'good', 'night']",['<user>'],Richard your the one left faggot the battle been over good night,<user> your the one left faggot the battle been over good night
9857210_gab,"{'label': [0, 0, 2], 'annotator_id': [25, 4, 6], 'target': [['Islam'], ['Islam'], ['Islam']]}","[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['mussie', 'ohell', 'created', 'funded', 'armed', 'isis', 'tried', 'to', 'destroy', 'america', '<number>', 'years', 'in', 'the', 'pit', 'of', 'his', 'incompetent', 'hell', 'christians', 'prayed', 'for', 'god', 'to', 'heal', 'our', 'land', 'god', 'blessed', 'this', 'land', 'ans', 'trump', 'the', 'media', 'whores', 'and', 'both', 'parties', 'hate', 'him', 'because', 'elected', 'by', 'revolution', 'voters', 'who', 'want', 'america', 'and', 'god', 'first']",['<number>'],mussie ohell created funded armed isis tried to destroy america 2 years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first,mussie ohell created funded armed isis tried to destroy america <number> years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first
1164041423336988674_twitter,"{'label': [2, 1, 1], 'annotator_id': [223, 206, 212], 'target': [['Other'], ['None'], ['African']]}",[],"['the', 'talking', 'stage', 'so', 'ghetto', 'i', '’', 'm', 'tired', 'of', 'going', 'through', 'that', 'shit', 'with', 'people']",[],the talking stage so ghetto i ’ m tired of going through that shit with people,the talking stage so ghetto i ’ m tired of going through that shit with people
1179072805184446464_twitter,"{'label': [1, 1, 1], 'annotator_id': [1, 53, 157], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', '<user>', 'u', 'talking', 'about', 'the', 'white', 'supremacists', 'neonazi', 'sympathizer', 'called', 'djt', '🤔']","['<user>', '<user>', '<user>']",Angeline Angeline Angeline u talking about the white supremacists neonazi sympathizer called djt 🤔,<user> <user> <user> u talking about the white supremacists neonazi sympathizer called djt 🤔
1215162866468298752_twitter,"{'label': [1, 1, 1], 'annotator_id': [223, 206, 212], 'target': [['Caucasian', 'Men'], ['Caucasian'], ['Caucasian', 'Men']]}",[],"['am', 'i', 'the', 'only', 'who', 'doesn', '’', 't', 'find', 'white', 'men', 'attractive', '🤮']",[],am i the only who doesn ’ t find white men attractive 🤮,am i the only who doesn ’ t find white men attractive 🤮
21555615_gab,"{'label': [0, 0, 1], 'annotator_id': [87, 4, 17], 'target': [['Hispanic'], ['Hispanic'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['does', 'anyone', 'get', 'the', 'feeling', 'that', 'nick', 'the', 'spic', 'fuentes', 'is', 'like', 'trying', 'to', 'court', '<number>', 'something', 'internet', 'savvy', 'boomer', 'conservatives', 'as', 'if', 'they', 'were', 'a', 'thing']",['<number>'],does anyone get the feeling that nick the spic fuentes is like trying to court 1 something internet savvy boomer conservatives as if they were a thing,does anyone get the feeling that nick the spic fuentes is like trying to court <number> something internet savvy boomer conservatives as if they were a thing
1258666596333170689_twitter,"{'label': [1, 1, 1], 'annotator_id': [202, 233, 213], 'target': [['Other'], ['None'], ['None']]}",[],"['happy', 've', 'day', '<number>', 'years', 'since', 'ww2', 'and', 'the', 'surrender', 'of', 'nazi', 'germany', 'to', 'the', 'allied', 'forces', '🇬', '🇧']",['<number>'],happy ve day 7 years since ww2 and the surrender of nazi germany to the allied forces 🇬 🇧,happy ve day <number> years since ww2 and the surrender of nazi germany to the allied forces 🇬 🇧
11823648_gab,"{'label': [1, 2, 2], 'annotator_id': [199, 216, 205], 'target': [['None'], ['Refugee', 'Other'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<number>', 'to', 'fulfill', 'this', 'plan', 'the', 'left', 'is', 'trying', 'to', 'fill', 'the', 'country', 'with', 'the', '3', 'rd', 'world', 'population', 'they', 'are', 'easily', 'moldible', 'into', 'revolutionary', 'lumpen', 'combined', 'with', 'home', 'grown', 'ghetto', 'population', 'they', 'will', 'be', 'a', 'huge', 'striking', 'force']",['<number>'],5 to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force,<number> to fulfill this plan the left is trying to fill the country with the 3 rd world population they are easily moldible into revolutionary lumpen combined with home grown ghetto population they will be a huge striking force
1095096665667600384_twitter,"{'label': [1, 1, 1], 'annotator_id': [203, 235, 209], 'target': [['Christian', 'Islam'], ['None'], ['Christian', 'Islam']]}",[],"['<user>', 'right', 'here', 'bro', 'found', 'jesus', 'whos', 'not', 'just', 'a', 'prophet', 'howz', 'life', 'u', 'an', 'ex', 'muslim', 'too', 'from', 'yeg']",['<user>'],Oscar right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg,<user> right here bro found jesus whos not just a prophet howz life u an ex muslim too from yeg
1239872392119422980_twitter,"{'label': [1, 1, 1], 'annotator_id': [203, 235, 216], 'target': [['Islam'], ['None'], ['None']]}",[],"['if', 'i', 'see', 'a', 'single', 'person', 'being', 'islamophobic', 'you', 'are', 'just', 'as', 'bad', 'as', 'the', 'people', 'causing', 'this', 'mess']",[],if i see a single person being islamophobic you are just as bad as the people causing this mess,if i see a single person being islamophobic you are just as bad as the people causing this mess
16637220_gab,"{'label': [0, 0, 0], 'annotator_id': [23, 24, 4], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['they', 'are', 'going', 'to', 'figure', 'out', 'a', 'way', 'to', 'kike', 'bitcoin']",[],they are going to figure out a way to kike bitcoin,they are going to figure out a way to kike bitcoin
8394773_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 27, 6], 'target': [['African', 'Islam'], ['African'], ['African']]}","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]","['ye', 'olde', 'niggra', 'tax', 'makes', 'us', 'pay', 'more', 'for', 'home', 'car', 'insurance', 'police', 'ambulance', 'medical', 'schools', 'school', 'resource', 'officers', 'school', 'po', 'po', '<happy>', 'security', 'entertainment', 'we', 'have', 'to', 'commute', 'farther', 'to', 'work', 'the', 'niggra', 'tax', 'is', 'endless', 'in', 'a', 'perfect', 'world', 'muslims', 'would', 'blow', 'up', 'blacks', '<happy>']","['<happy>', '<happy>']",ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po happy_emoji security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks happy_emoji,ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>
15222713_gab,"{'label': [1, 1, 1], 'annotator_id': [202, 200, 223], 'target': [['Jewish', 'Other'], ['None'], ['Jewish']]}",[],"['just', 'call', 'them', 'jews']",[],just call them jews,just call them jews
1178094223444324352_twitter,"{'label': [2, 0, 0], 'annotator_id': [4, 64, 9], 'target': [['Homosexual'], ['Men', 'Homosexual'], ['Women']]}","[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [0, 0, 0, 1, 1]]","['yadi', 'is', 'a', 'fucking', 'faggot']",[],yadi is a fucking faggot,yadi is a fucking faggot
11645635_gab,"{'label': [0, 2, 2], 'annotator_id': [223, 206, 227], 'target': [['African', 'Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]]","['baked', 'alaska', 'is', 'probably', 'my', 'favorite', 'anti', 'racist', 'holocaust', 'denier', 'definitely', 'top', '<number>']",['<number>'],baked alaska is probably my favorite anti racist holocaust denier definitely top 5,baked alaska is probably my favorite anti racist holocaust denier definitely top <number>
26947863_gab,"{'label': [2, 0, 0], 'annotator_id': [39, 4, 10], 'target': [['Women', 'African'], ['African', 'Women'], ['Women', 'African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['please', 'do', 'not', 'tarnish', 'the', 'name', 'of', 'saint', 'mad', 'max', 'by', 'associating', 'him', 'with', 'that', 'race', 'baiting', 'corrupt', 'nigger', 'bitch']",[],please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch,please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch
22303507_gab,"{'label': [0, 1, 1], 'annotator_id': [4, 9, 46], 'target': [['Islam'], ['None'], ['None']]}",[],"['your', 'friendly', 'moslem', 'who', 'went', 'all', 'allah', 'akhbar', 'today', 'in', 'france']",[],your friendly moslem who went all allah akhbar today in france,your friendly moslem who went all allah akhbar today in france
12172065_gab,"{'label': [0, 0, 0], 'annotator_id': [25, 4, 1], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['an', 'idiot', 'a', 'nigger', 'a', 'jew', 'a', 'muslim', 'you', 'are', 'not', 'british', 'if', 'you', 'live', 'in', 'that', 'cunt', 'of', 'a', 'place']",[],an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place,an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place
1178541794323259393_twitter,"{'label': [1, 1, 1], 'annotator_id': [122, 179, 3], 'target': [['None'], ['None'], ['None']]}",[],"['tan', 'communism', 'is', 'misunderstood', 'france', 'is', 'the', 'only', 'man', 'from', 'queer', 'eye', 'i', 'trust', 'now']",[],tan communism is misunderstood france is the only man from queer eye i trust now,tan communism is misunderstood france is the only man from queer eye i trust now
12369075_gab,"{'label': [2, 2, 2], 'annotator_id': [199, 217, 205], 'target': [['Jewish'], ['Jewish', 'Men', 'Women'], ['Jewish']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['daily', 'reminder', 'that', 'with', 'the', 'jews', 'you', 'lose', 'do', 'not', 'believe', 'me', 'just', 'ask', 'jesus']",[],daily reminder that with the jews you lose do not believe me just ask jesus,daily reminder that with the jews you lose do not believe me just ask jesus
27436789_gab,"{'label': [0, 1, 0], 'annotator_id': [4, 17, 96], 'target': [['African', 'Women'], ['None'], ['Women', 'African']]}","[[0, 0, 1], [0, 0, 1]]","['keep', 'waiting', 'sheboon']",[],keep waiting sheboon,keep waiting sheboon
17012100_gab,"{'label': [0, 2, 0], 'annotator_id': [201, 222, 236], 'target': [['African'], ['African', 'Women'], ['African']]}","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['saw', 'the', 'new', 'star', 'whores', 'movie', 'this', 'is', 'my', 'review', 'a', 'long', 'long', 'time', 'ago', 'in', 'a', 'ghetto', 'far', 'far', 'away', 'it', 'is', 'a', 'period', 'of', 'cibil', 'rights', 'nigga', 'rocketships', 'striking', 'from', 'dey', 'hood', 'dey', 'have', 'won', 'dey', 'first', 'victory', 'against', 'the', 'ebil', 'cracka', 'empire']",[],saw the new star whores movie this is my review a long long time ago in a ghetto far far away it is a period of cibil rights nigga rocketships striking from dey hood dey have won dey first victory against the ebil cracka empire,saw the new star whores movie this is my review a long long time ago in a ghetto far far away it is a period of cibil rights nigga rocketships striking from dey hood dey have won dey first victory against the ebil cracka empire
23513033_gab,"{'label': [1, 1, 2], 'annotator_id': [211, 201, 222], 'target': [['None'], ['Women'], ['Women']]}",[],"['they', 'fell', 'for', 'the', 'women', 'in', 'charge', 'meme']",[],they fell for the women in charge meme,they fell for the women in charge meme
13013412_gab,"{'label': [0, 0, 0], 'annotator_id': [3, 142, 9], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['only', 'fools', 'think', 'any', 'kike', 'is', 'on', 'the', 'side', 'of', 'whites', 'that', 'foes', 'triple', 'for', 'jewfags']",[],only fools think any kike is on the side of whites that foes triple for jewfags,only fools think any kike is on the side of whites that foes triple for jewfags
1163087029753675776_twitter,"{'label': [2, 2, 1], 'annotator_id': [203, 235, 233], 'target': [['Other'], ['None'], ['None']]}","[[0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, 1, 1, 1, 1, 0, 0, 0]]","['<user>', '<user>', 'quillette', 'is', 'nazi', 'propaganda', 'what', 'a', 'surprise']","['<user>', '<user>']",David David quillette is nazi propaganda what a surprise,<user> <user> quillette is nazi propaganda what a surprise
23263185_gab,"{'label': [2, 2, 2], 'annotator_id': [204, 203, 202], 'target': [['Other'], ['None'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]","['warski', 'has', 'a', 'flat', 'earth', 'debate', 'two', 'days', 'later', 'baked', 'alaska', 'has', 'a', 'flat', 'earth', 'debate', 'that', 'bleached', 'haired', 'retard', 'does', 'not', 'even', 'hide', 'it', 'anymore']",[],warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore
1144486239434788864_twitter,"{'label': [2, 2, 1], 'annotator_id': [216, 209, 203], 'target': [['Women'], ['Women'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['<user>', '<user>', 'i', 'can', '’', 't', 'stand', 'this', 'look', 'they', 'all', 'look', 'like', 'identical', 'blow', 'up', 'dolls']","['<user>', '<user>']",Christopher Christopher i can ’ t stand this look they all look like identical blow up dolls,<user> <user> i can ’ t stand this look they all look like identical blow up dolls
27942516_gab,"{'label': [2, 2, 1], 'annotator_id': [207, 223, 231], 'target': [['Homosexual'], ['None'], ['None']]}","[[1, 1, 1, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1]]","['purple', 'haired', 'dyke', 'fascism', 'please', 'stop', 'this', 'meme']",[],purple haired dyke fascism please stop this meme,purple haired dyke fascism please stop this meme
1090741502320488448_twitter,"{'label': [2, 2, 0], 'annotator_id': [216, 217, 223], 'target': [['Homosexual'], ['Homosexual', 'Men', 'Women'], ['Homosexual']]}","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['i', 'just', 'know', 'that', 'gays', 'with', 'airpods', 'are', 'gonna', 'cheat', 'on', 'me']",[],i just know that gays with airpods are gonna cheat on me,i just know that gays with airpods are gonna cheat on me
1179104577179791360_twitter,"{'label': [1, 0, 1], 'annotator_id': [4, 78, 1], 'target': [['African', 'Refugee'], ['African'], ['None']]}",[],"['<user>', 'andrew', 'johnson', 'impeached', 'failed', 'send', 'every', 'negro', 'back', 'to', 'africa', 'beat', 'as', 'worst', 'president', 'by', 'trump', 'go', 'back', 'places', 'from', 'which', 'they', 'came', 'read', 'jesus', 'turned', 'serapis', 'sermon', 'on', 'the', 'black', 'christ', 'lulu', 'thomas', 'jefferson', 'pimped', 'skydog', 'and', 'the', 'aunt', 'jamama', 'bomb', 'lulu']",['<user>'],Marie andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu
13449104_gab,"{'label': [1, 1, 0], 'annotator_id': [221, 211, 203], 'target': [['Islam'], ['None'], ['Islam']]}",[],"['looked', 'like', 'a', 'religious', 'riot', 'to', 'me', 'except', 'that', 'it', 'was', 'not', 'in', 'a', 'muslim', 'country', 'theres', 'your', 'freedom', 'of', 'speech', 'or', 'to', 'congregate', 'imposing', 'their', 'will', 'on', 'others', 'its', 'coming', 'to', 'a', 'western', 'nation', 'near', 'you']",[],looked like a religious riot to me except that it was not in a muslim country theres your freedom of speech or to congregate imposing their will on others its coming to a western nation near you,looked like a religious riot to me except that it was not in a muslim country theres your freedom of speech or to congregate imposing their will on others its coming to a western nation near you
26165493_gab,"{'label': [0, 0, 0], 'annotator_id': [15, 108, 4], 'target': [['Homosexual'], ['Men', 'Minority', 'Indigenous', 'Caucasian', 'Nonreligious', 'Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]]","['its', 'just', 'how', 'it', 'is', 'baby', 'there', 'must', 'be', 'a', 'balance', 'too', 'much', 'crazy', 'fools', 'and', 'we', 'up', 'shit', 'creek', 'so', 'we', 'got', 'a', 'big', 'ass', 'iron', 'hammer', 'to', 'crack', 'all', 'yall', 'queers', 'open', 'wit']",[],its just how it is baby there must be a balance too much crazy fools and we up shit creek so we got a big ass iron hammer to crack all yall queers open wit,its just how it is baby there must be a balance too much crazy fools and we up shit creek so we got a big ass iron hammer to crack all yall queers open wit
15465826_gab,"{'label': [0, 2, 0], 'annotator_id': [4, 104, 57], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['but', 'that', 'you', 'can', 'not', 'even', 'articulate', 'kike', 'what', 'is', 'yes', 'a', 'kike', 'is', 'anyone', 'who', 'signals', 'against', 'myself', 'or', 'any', 'other', 'alt', 'right', 'person', 'who', 'only', 'exposes', 'jews', 'and', 'my', 'posts', 'judaism', 'v', 'the', 'world', 'among', 'other', 'posts', 'have', 'brought', 'you', 'to', 'my', 'timeline', 'kike']",[],but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike,but that you can not even articulate kike what is yes a kike is anyone who signals against myself or any other alt right person who only exposes jews and my posts judaism v the world among other posts have brought you to my timeline kike
1178831150053244928_twitter,"{'label': [1, 1, 1], 'annotator_id': [52, 1, 127], 'target': [['None'], ['None'], ['None']]}",[],"['once', 'again', 'i', 'clean', 'the', 'community', 'health', 'center', 'albeit', 'they', 'left', 'the', 'community', 'for', 'the', 'burbs', 'but', 'want', 'the', 'people', 'to', 'come', 'here', 'anyway', 'she', 'bitched', 'about', 'treating', 'a', 'refugee', 'from', 'uganda', 'because', 'that', 'country', 'should', 'be', 'taking', 'care', 'of', 'her', 'sigh']",[],once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh,once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh
1270643899254497286_twitter,"{'label': [0, 1, 1], 'annotator_id': [200, 225, 199], 'target': [['Other'], ['None'], ['None']]}",[],"['i', 'fucking', 'hate', 'armys']",[],i fucking hate armys,i fucking hate armys
16567148_gab,"{'label': [2, 0, 0], 'annotator_id': [200, 223, 231], 'target': [['Other'], ['Arab', 'Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['i', 'am', 'presuming', 'he', 'means', 'the', 'standard', 'left', 'wing', 'idiots', 'lots', 'of', 'hypocritical', 'women', 'amongst', 'them', 'think', 'maria', 'ladenburger', 'obviously', 'you', 'are', 'against', 'these', 'fucking', 'muhammedans']",[],i am presuming he means the standard left wing idiots lots of hypocritical women amongst them think maria ladenburger obviously you are against these fucking muhammedans,i am presuming he means the standard left wing idiots lots of hypocritical women amongst them think maria ladenburger obviously you are against these fucking muhammedans
1178276990559801344_twitter,"{'label': [0, 0, 0], 'annotator_id': [39, 10, 4], 'target': [['Homosexual'], ['Homosexual'], ['Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['edgy', 'gg', 'stans', 'think', 'being', 'racist', 'is', 'ok', 'i', 'hate', 'faggots']",[],edgy gg stans think being racist is ok i hate faggots,edgy gg stans think being racist is ok i hate faggots
