id,prefix,input_text,target_text
1179007106646708224_twitter,keywords,Addie shit i need a flamethrower 😂 kill all them mfs neph,flamethrower kill
11879945_gab,explanation,the ancient cliche what good for the goose is good for the gander comes to mind i d love to see that arrogant sand nigger dangling by his skinny neck from a lamp post but no one in the uk has the balls to do it," this sentence contains derogatory language towards members of the arab and muslim communities, referring to them as ""arrogant sand niggers."" such language promotes hostility and violence against these groups and is intended to dehumanize and marginalize them. additionally, the reference to hanging someone by their neck suggests a violent act of oppression and murder."
1178871624147357697_twitter,keywords,Carol fuck you too,
16049343_gab,comm_target,you would not handle weev bantz sandnigger,Islam None
1178458239563976704_twitter,explanation,nude pictures of older women xl sex toys online sex chat sites top 10 celebrity boobs," this sentence appears to describe products and topics related to sexual content, but the language itself does not constitute hate or offensive speech. there is no mention of specific groups or individuals who may be negatively affected by the conversation. however, it is important to remember to use such products ethically and responsibly, especially in terms of protecting minors and ensuring consent among participants in any form of communication. additionally, care should always be taken to maintain privacy and avoid exploitation of others involved in these activities."
13740157_gab,explanation,dont kid yourself you look like a cross dressing faggot himey boy now take a hike kike, this sentence contains two derogatory terms directed towards different groups
11696626_gab,keywords,that fine but there are a lot of refugees on gab who do care about race cuz internet duopolists want to thoughtpolice racial nationalism among other wrongthoughts they want erased from our minds even if you do not care about race but care about free speech conscience you should stand with us,refugees racial nationalism
25316744_gab,explanation,there not asians they are pakis and arabs," this statement uses derogatory terms such as ""pakis"" and ""arabs,"" implying negative connotations towards individuals of asian and arab descent. such language promotes discrimination and perpetuates harmful stereotypes against these groups, resulting in emotional distress and further marginalization within society. it's crucial to acknowledge everyone's inherent dignity and humanity without assigning ethnic slurs that undermine their worth."
1178898490509991938_twitter,keywords,i fucking hate my skin dude it can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl,skin hate
11814773_gab,comm_target,some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list,None Women Men African
1077513363154976770_twitter,keywords,Dorothy y are u focusing on that when nazis exist,nazis
1178778954007810049_twitter,label,for now on if blacks refer to whites as vinallas i will refer blacks as chocolates or niggers,hate
16933141_gab,label,jews dominate the donor class both republican and democrat why fixate on the jewish question you will never solve as a tide of hispanics blacks breed you into the third world,hate
16394557_gab,keywords,that a retarded way to look at it enjoy being a depressive idiot,retarded way depressive idiot
26974934_gab,keywords,no way faggots and dykes should be allowed to adopt they use children to further their perverted agendas,faggots dykes perverted agendas
1178229909862305798_twitter,explanation,ok wtf do ppl rlly not know that dyke is a slur," using the term ""dyke"" as a slur against women who identify as lesbians or bisexuals is considered derogatory and hateful language towards lgbtq+ individuals. this word reinforces sexist gender roles and attitudes, and is demeaning and insulting towards women's sexual orientation and identity. furthermore, using such language promotes homophobia and discrimination towards the wider lgbtq+ community. keywords"
1178651437955371008_twitter,keywords,Brandy gay as in not replicating heteronormativity but queer as in not getting fixated or worrying abt stuff that still retains elements of that which we attempt to eschew,heteronormativity queer
1179790509902123009_twitter,explanation,someone in my class looks like bruce from finding nemo but he laughs like a retarded seth rogen, this sentence uses an ableist slur against individuals who have intellectual disabilities by comparing them to characters perceived as comical. stereotyping such persons as stupid or foolish and making jokes based on their appearance creates prejudice and discrimination towards marginalized groups.
1169271296129216513_twitter,comm_target,Walter the fuck is a refugee drama romance and why is a white woman with rabid teeth in it,Women Refugee Hispanic
12715983_gab,label,but who directed the influx of muzzies i n the first place how are they able to defeat the mccarran walters act at the gate behind the curtain are the ones that seek plausible deniability and you just gave it to them cut off the head,offensive
26815303_gab,label,how on earth did the muslim paedophiles in rotherham operate with impunity for so long,offensive
7704618_gab,keywords,even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot 8 brown gays got mislabeled an nra american even after telling 8 he did it because the us attacks his homeland pledged to the islamic state,nra american brown woman moslem shot driver gays
1178920247828582400_twitter,explanation,Daniel ok imperialist hong kong is a historical part of china raped by british colonialism," this sentence seems neutral and informative. while there may be different opinions about history and international relations, these views are generally accepted as factual assertions and don't promote any biases against specific groups or ideologies. keywords"
17178375_gab,comm_target,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,Women Homosexual Minority African
1238052009682452480_twitter,comm_target,Holly we all are jihadis 😂,Islam Arab
1178168722646683648_twitter,label,everyone wants to act like they never did something and then claimed they dindu nuffin everybody dindu nuffin at one point in their life,offensive
17156467_gab,comm_target,saying 8 of the population which you were clearly ignorant of was responsible for controlling the streets of all iranian cities with mass mobs was just a retarded idea and you got your face rubbed in the dirt does it all go up your nose,None
14715921_gab,label,but those motherfuckers that beat that retarded white boy are a o fucking kay right sorry i just fucking loathe hypocrisy,offensive
1178743358686187521_twitter,comm_target,Warren shut up nigger,Other Minority Nonreligious African
13805216_gab,keywords,after many suspensions i was permanently suspended from twitter not worth the effort to keep making new accounts they are totally kike controlled,kike
14701455_gab,keywords,when i watched clinton play the woman card during the election it seemed pretty clear to me that this is why women can not be in politics the fact that everybody did not immediately conclude that is a mystery i do not even see how people rationalize it,play the woman card this is why women can not be in politics
1178883009921130497_twitter,keywords,did not let him fuck but i thoroughly enjoyed the company and it made me reconsider being a hoe again,reconsider enjoyed
4972974_gab,explanation,i left a nigger lying dead by the river i left the willow whisps to roam jeffrey lee pierce," this sentence contains two highly derogatory terms - one used as a racial slur against african americans, referring back to their ancestors who were once forced onto slave ships (""nigger"") and another implying refugee status (the phrase ""by the river""). the overall sentiment promotes violence towards individuals based upon their race and suggests they do not belong in society at large. keywords"
26373005_gab,keywords,Debbie ‍ i had to give you a o for this line and imagine a homosexual like lemon railing about someone undermining the values and traditions of our society how many layers of subversion are you on my dude ‍,and imagine a homosexual like lemon railing about someone undermining the values and traditions of our society how many layers of subversion are you on my dude
27165953_gab,label,expect more of this in america they have already caught muzrat arsonists here,hate
1179008255948972035_twitter,comm_target,love to go to class on the cusp of mildly hungover and still drunk from last night,None
14993301_gab,comm_target,wow i seriously never realized that spic kids watch tv 🤔 i guess i always imagined them just smoking drugs making burritos and sleeping with their butts to the wall when uncle jose stumbles in wasted on taquila at 8 a m,Hispanic
23164454_gab,keywords,shut your filthy lying kike mouth,shut your filthy lying kike mouth
23121135_gab,comm_target,true story sitting in the steamroom at my gym with a nigger today we had a conversation or at least tried i asked the nigger what he usually thinks about he said mostly sex and getting high and sometimes food,African
15970058_gab,label,sadly jews have concentrate their extermination of white people un this kind of countries cause they hate blond purity for them every white girls have to be gangbanged or raped or stupid enough to have brown subhuman sperm in their womb to make the white genocide by race mixing unstoppable,hate
4585845_gab,comm_target,possibly the single best refutation of islam as a religion that i have ever come across,Islam
13019243_gab,comm_target,what an unhinged retard,Other None
8955875_gab,explanation,blacks fucked themselves by going for lbj great society programs hook line and sinker he said aboard af 5 after the law was passed i will have those niggers voting democrat for the next 5 years he was right," this sentence uses derogatory language towards african americans including demeaning slurs such as ""nigger"", disregards historical realities around political alienation caused during reconstruction era post civil war america, and attempts to justify mistreatment by politicians toward vulnerable groups. additionally, this phrase shows an attitude of contempt towards marginalized peoples, their suffering, lack of agency, and exclusionary experiences through policy choices made over time by dominant power structures. it uses divisive terms and makes sweeping claims without proper context, revealing bias against a specific community while reinforcing negative stereotypes."
1160100500764811264_twitter,explanation,Jason so brave standing against the imaginary nazi," this sentence does not appear to contain any hate or offensive language towards specific groups. it simply refers to someone named jason who has taken a stand against something referred to as nazism, but without providing additional context or detail about their actions or beliefs. however, further clarification may be necessary to determine whether there is any potentially harmful content contained within the statement. output end"
8038951_gab,comm_target,just remember that the bitch commie girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight,Women None African
1179043729472028672_twitter,explanation,Stanley singapore hdb should be questioned if chinaman satanist lee hsien loong enquired about the purchase in 1 marsiling lane singapore in 1," this appears to be more of a confusing, poorly written request rather than an attack against any specific group or individual. the use of words like chinaman and satanist may indicate some underlying biases or beliefs but they don't directly target or harm any specific community. there is no clear indication of malicious intent here."
1162708774815223808_twitter,keywords,me girl otherwise you just a sad ass bitch 😇,sad ass bitch
22080708_gab,label,i wake up everyday feeling blessed that i am a citizen of the united states in india there are more cellphones than there are working toilets god bless the great men and women who made our country what it is and who fight to preserve our exceptionalism on the world stage,hate
13908244_gab,explanation,chad makes all kinds of stupid kike threats," the use of the term ""kike"" is derogatory and offensive towards jewish individuals, implying ethnic slurs against them. the phrase implies hostility and threatens their safety by generalizing a whole community as making threats. this language reinforces harmful biases and discrimination against jewish people."
1178948343394967552_twitter,keywords,like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch,niggers be like yeet bitch
1178429473156415494_twitter,explanation,i am a slut for white wine and finger foods," this sentence describes a personal preference for certain types of alcohol and snacks, but contains no references to any specific communities or individuals that may be considered harmful or discriminatory."
25326944_gab,comm_target,announcement weakens security breaks america word isolates us from allies puts israel at risk empowers iran hardliners and reduces our global leverage to address tehran misbehavior while damaging the ability of future administrations to make international agreements kerry the muzzie said in his statement i call b kerry,Islam
11696626_gab,comm_target,that fine but there are a lot of refugees on gab who do care about race cuz internet duopolists want to thoughtpolice racial nationalism among other wrongthoughts they want erased from our minds even if you do not care about race but care about free speech conscience you should stand with us,Refugee None
22020564_gab,keywords,lol he quotes the kike ayan rand yeah ok this guy lost his marbles long ago,kike
1179073898903719938_twitter,keywords,i do not wanna be a super reacher but something is telling me that lil girl did not lie about them white boys bullying her and cutting her hair i am wondering if the family is doing this cuz they fear for her safety 🤔,bullying safety wondering hair
15101749_gab,explanation,britcops are cowards they know the whites they arrest for speaking the truth will not blow them up or cut their throats like a sand nigger might," this sentence contains derogatory language towards both british police officers as well as members of the muslim and black communities. referring to someone using racial slurs such as ""sand niggers"" is highly offensive and promotes discrimination against individuals based upon their race. additionally, implying that any group of people may resort to violence is harmful and ignores the reality that acts of terrorism can occur among any ethnic or racial group."
22464890_gab,comm_target,at this point it looking bad for alex jones stop beating up on the retarded child alex,Other None
1203667063576956928_twitter,explanation,Philip frere t ’ es gay, this sentence is simply stating a fact without any negative connotations or prejudices against a specific community.
1178774307784347650_twitter,label,Elizabeth i fucking hate you bro 💀 💀 💀,normal
12861638_gab,label,tolerable slavs spanish italians greek hapas japanese maybe koreans chinese enemies blacks arabs south central americans mezistos mulatos indians pakis south east asians jews all ethnic even partially any mixes of these,offensive
14846604_gab,comm_target,civic nationalist crusader ricky it not the jews vaughn posts weird gab post about a rabid fat kike posting kike shit,Jewish African
1245913104283656193_twitter,keywords,William chalo jo bhi hua sahi hua for them only islam is important nothing else,William islam
13450096_gab,comm_target,does anyone recognize this google girl we are supposed to be celebrating she is a random brown person i cannot remember the last time anyone that could be recognized as a white man specifically has been hurrahed by google for no particular reason,Caucasian Hispanic Men
1179034275586420736_twitter,label,Sandra Sandra Sandra rape does not justify murder if i was raped and killed the girl who raped me i would go to jail your not allowed to be pardoned of murder just because you were raped it does not make the situation any better and suicide rates only increase more,normal
23363867_gab,comm_target,nasty women who hate to see a pretty lady on the tv or in the papers this does not offend me one bit very insecure people in this world sadly,Women None
18431319_gab,explanation,all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die," this sentence uses highly derogatory language towards several different groups including jews, africans and muslims. the terms used such as ""filthy"", ""baby raping"" and ""die jew die"" are extremely offensive and promote violence against specific communities. additionally, using the phrase ""flu epidemic"" has no factual basis and appears to be unrelated to the rest of the sentence. overall, this statement promotes hatred and discrimination against entire groups of people based on their ethnicity or religion."
17804622_gab,explanation,leftists whine racist because they have no factual argument proving against turd world shitskinned mongrels are the reason their country is a shithole if they were equal they d have surpassed whites we d be immigrating to their country," this sentence contains several derogatory terms and biased language towards different communities including but not limited to africa as a whole, hispanic and african individuals and homosexuals. additionally the speaker uses racial slurs and makes unfounded accusations that certain groups arent allowed to immigrate to other countries. this is discriminatory behavior that could promote further division among races and create hostility toward minorities and immigrants. furthermore, there is a lack of context regarding why these groups are mentioned together, therefore making it impossible to determine whether this was meant to be satirical, however due to it containing hate speech and biased language i cannot conclude otherwise at this time."
1177956379073474560_twitter,label,sweet jesus here some real stupid shit norah o donnell scores interview with prince mohammed bin salman does the camel jockey get to bring his gold plated bone saws Thelma,offensive
1109574857803616257_twitter,keywords,Devin once we cut down the amount of illegal aliens coming in we can spend that money on americans,cut down the amount of illegal aliens coming in
17556423_gab,comm_target,i have some pictures of arabs getting kicked up the arse but when i look for them i see some meme and decide to just post that i think i remember the congo edition lol,Islam Arab African
1169450361809248256_twitter,keywords,y ’ all are so so sick i hate you niggas,i hate you niggas
1178542290052243456_twitter,explanation,Don a bunch of poor refugees a thousand miles away no hussein more like 5 million voting illegal aliens already within our own borders that is the existential threat," this sentence is considered as hate speech because it uses dehumanizing language towards refugees by calling them ""poor"" and ""illegal"". furthermore, it implies that refugees are a threat to the country's security and economy, which is a harmful stereotype. the use of ""no hussein"" may also imply a reference to former president obama who was born to a kenyan father, further perpetuating anti-immigrant sentiment. overall, this statement promotes fear and hatred towards vulnerable groups and their presence in society. output end."
20055328_gab,keywords,this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans,yid parasitic bitch should be hanged yids are beasts not allowed to exist
22662689_gab,explanation,anon attempts to ride the bus in the ghetto while being white niggerstories part 10," this sentence contains derogatory language and makes use of demeaning terms like ""nigger."" it suggests that the speaker has negative attitudes towards african american individuals and uses racial slurs to make their point. additionally, the term ""ghetto"" reinforces harmful stereotypes about urban areas inhabited predominantly by minority groups. overall, the sentence perpetuates hate speech through insensitive language."
4893156_gab,keywords,no they have not the moslem scum that our shitty government let into this country have chosen so fuck you,moslem scum
1206460675532263424_twitter,explanation,Gladys Gladys northeast understandable they have apoint why muslims," this sentence contains harmful language that targets both the asian and muslim communities. the use of the term 'r*dd1sh' as an insult towards muslims promotes intolerance and discrimination against individuals based on their faith and ethnicity. furthermore, the implication that all muslims are r*dd1sh suggests a lack of understanding and respect for diverse cultures and religions."
17825927_gab,keywords,don lemon is a nigger,nigger
15779327_gab,label,good now are there any americans left in minnesota or is it overrun by muzzies who are going to send another jackass to the senate,hate
8064440_gab,keywords,fucking ass eaters with whole cities full of coons and you think britan has a problem detroit is a shithole fix your shit up yankee,ass eaters coons
1162380646062403588_twitter,explanation,Tina dude there all good except woah and extravagant prob weirdo hoes, this sentence appears to use casual language among friends discussing their experiences at events.
1179039031687962625_twitter,explanation,oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and," this sentence contains inflammatory language and allegations against specific groups of individuals. by making claims about the purpose of oz katerji's visit to lesvos refugee camp, the speaker implies that all refugees are potential terrorist sympathizers who pose a threat to western countries. additionally, the reference to shopping ""gov supporters"" (presumably government officials) to the us for torture suggests that the speaker condones or endorses violence against those with opposing political views. finally, the assertion that there were no palestinians working as physicians with israaid is a harmful generalization that reinforces negative stereotypes about palestinians and their role in society. overall, these statements promote division, fearmongering, and intolerance towards marginalized groups."
1178923296684941312_twitter,keywords,Scott go to bed faggot,go to bed faggot
1179093571342946304_twitter,explanation,a lot of history here for niggers african americans it a shame the area is under siege by white and gay folks," this sentence is highly derogatory towards two different groups of people. the use of the word ""nigger"" is a derogatory term used against african americans and has historically been used as a slur to demean them. the phrase ""under siege by white and gay folks"" implies that these groups are actively harming the area, which furthers perpetuates harmful stereotypes. keywords"
1178980143982772224_twitter,keywords,Chris Chris why does a bangladeshi who comes from a muslim country need to be a refugee in a hindu country leaving muslim country behind try to find the answer if you can not that your answer,muslim country behind refugee bangladeshi hindu
17973005_gab,explanation,but i bet they think that sperg retard who shot up the black church was a white hero too fucking retarded to understand the damage he did to their own cause," this sentence uses derogatory terms such as ""retarded,"" ""stupid,"" and ""white trash"" to refer to members of the african american community. these words are insulting and perpetuate harmful stereotypes. additionally, the reference to violence against a black church further adds to the hateful nature of the sentiment. keywords"
1178824729144246272_twitter,keywords,Sam Sam on god smh,smh god
5929494_gab,label,fugly ghetto niggly puff she beast sasquach looking motherfucker,hate
14163229_gab,explanation,according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe," this sentence displays clear bias against non-whites who happen to be muslim or immigrants, generalizing them as potential criminals and perpetrators of terror attacks. the language used is derogatory and inflammatory, creating division among different ethnic and religious groups, promoting discrimination and hostility towards migrants/immigrants."
26816150_gab,explanation,israel home of the jewish people arabs jordan u may know that israel was promised to the jewish people well b4 ur saviour came or any arab knew where israel was clue it is in the chumash pots melamed and ps u can call me sir," this sentence contains biased language towards both jews and arabic people. the phrase ""promised to the jewish people before anyone else ever lived there"" implies a sense of entitlement over the land, disregarding the history of the region prior to their arrival and marginalizing other groups who have inhabited it. also, calling someone ""ur savior,"" and using the term ""chumash pots melamed"" as a reference point is culturally insensitive to judaism and christianity, implying that one religion has authority over another. additionally, referring to oneself as ""sir"" could come across as arrogant and condescending. overall, the tone of the statement is derogatory and divisive."
1124719319324217345_twitter,comm_target,if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch,Women
1088925321947156481_twitter,explanation,crazy women got the best pussy," this statement seems like a benign comment, without context or implications. however, since the language used includes vulgar slurs referring to genitalia, it may create discomfort for some listeners. the term ""crazy,"" while subjective and relative, could be seen as dismissive or insulting based on individual interpretations. overall, this statement needs more details and additional context to judge its appropriateness and impact accurately."
17615865_gab,keywords,fucking fat kike,fucking fat kike
16003028_gab,label,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,hate
19821887_gab,comm_target,this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars,Jewish African
14791699_gab,comm_target,a radical islamic terrorist murdered 4 people using a truck jim jones murdered 4 people using kool aid 4 4 muslimes murdered 4 by crashing planes into twin towers and pentagon a message to the democrats shat heads leave our guns the hell alone,Islam None
4814479_gab,explanation,in 3 nearly 3 of blacks were born in wedlock in 3 nearly 3 of blacks are born out of wedlock what changed in 3 years blacks became leftists blackpilled," this sentence seems to raise a question rather than express an opinion or make claims about any particular community. however, the term ""blackpilled"" refers to an ideology which holds negative views towards minority groups, but there is no direct link established with african american families or marital status in this sentence."
14163229_gab,comm_target,according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe,Islam None
1171620659996319744_twitter,keywords,Stanley are you a fucking retard,fucking retard
1144103932815450112_twitter,label,Maggie just rent an illegal alien to translate,offensive
1621395_gab,keywords,the refugee boats are beginning to arrive from twitter now the leftists are cyber bombing virtual communities too so the real land of libya was not enough destruction and chaos for them hope the freehold of gab can handle the influx of refugees gabfam,destruction chaos refugees refugee leftists
1178483586208538624_twitter,comm_target,bill maher m islam is horrible and mosques should not exist anywhere fuck freedom of religion white liberals o lol it ok,Islam None
1178302419547107329_twitter,keywords,some of you are allowing your white friends to call you my nigger and trust me it really shows,nigger white friends
8952345_gab,comm_target,lol bill maher thinks moslems are brave a suicide jihadi would run away from me if i told him i had bacon bits on me to send him to hell,Islam Arab Women Men
10950260_gab,comm_target,trump is a kike in sheeps clothing,Jewish
27165953_gab,comm_target,expect more of this in america they have already caught muzrat arsonists here,Islam
17178375_gab,label,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,hate
17092205_gab,explanation,no jews are retarded because they keep caving in to the towel heads demands letting them have more power to crush our only allies in the me so as i said jews are retarded," this sentence contains biased language towards both jews and muslims. it makes sweeping assumptions about entire groups of people based on their religions and perpetuates negative stereotypes. the use of terms like ""retarded"" and ""cave in"" is derogatory and insulting, while the phrase ""crush our only allies"" implies aggression and hostility. the overall tone of the message is harmful and divisive."
22293489_gab,explanation,faggots who put such an extreme emphasis on bourgouise education are like retarded children or maybe more like a normie republican who do not understand nature vs nurture wtf is wrong w you," the term ""faggot"" is derogatory towards homosexual men and implies that they are inferior because of their sexual orientation. this is offensive and promotes discrimination against the lgbtq+ community. additionally, referring to someone as ""retarded"" is offensive and insulting to those with intellectual disabilities. this language perpetuates stigma and further marginalizes individuals based on factors beyond their control. lastly, using terms such as ""normie republican"" demonstrate lack of understanding and respect towards different political beliefs."
1178806707247570944_twitter,comm_target,no i fucking do not so why was he panicking i hate you shitty hair you do not fucking hate me asshat the smirk disappeared into another face of anger his right arm pointing a sharp finger towards katsuki,None
24348911_gab,label,nope because other low iq illiterates to block vote cheating their way into power together with the matrix dwelling white lib the tribal vote has power but there is hope and a change in tbe air so we shall see,offensive
1178904580693745664_twitter,explanation,Emily i will have my friend post lol the thought is there was no impeachment while he muslim banned locked up children still is separates families made fun of you name it enticed riots murders hid them jamal khashoggi and now he went after a rich white mans son truth 😔," this sentence promotes hatred towards individuals based on their race/ethnicity (i.e., ""brown""), religion (""muslim""), national origin (""foreign"") and political beliefs. by saying ""he brown,"" the speaker is implying that being brown, therefore being someone of another ethnicity, is synonymous with a lack of credibility. while speaking further, they refer to jamal khashoggi as ""him"" with a derogatory tone, implicating that his actions are less significant than those of a ""rich white man's son."" they then proceed to speak negatively about immigrant detainees, who were likely separated from their families before being detained. these statements aim to belittle others and justify discrimination against these groups. overall, it promotes hate and violence against specific populations."
1084068435330387969_twitter,explanation,i fucking hate you faggotty faggots," this sentence uses derogatory language towards homosexuals, specifically referring to them as ""faggots,"" which is considered a slur. additionally, using profanity such as ""fucking"" also adds to the hateful tone of the statement. keywords"
15697999_gab,explanation,i dont hate muslims or black people are you out of your mind i do hate pakis though but that okay because they are not humans," this sentence contains derogatory language towards pakistanis, referring to them as ""pakis,"" which is considered an ethnic slur. additionally, the speaker expresses hatred towards a specific group of individuals based solely on their national origin. the use of ""paki"" as an insult implies a lack of respect and discrimination against pakistanis. furthermore, the phrase ""they are not human"" suggests dehumanization, which is a harmful and dangerous belief that has been used throughout history to justify violence and oppression."
12860828_gab,comm_target,why would he attack a white music festival the suspect is some gook bitch,Women Asian African
22804322_gab,comm_target,i do not condone bullying but should not the ugly bald commie bull dyke be the one getting bullied not doing the bullying,Homosexual None
22206778_gab,label,cowardly brit pray for death rather than drive moslem terrorists out of the uk,normal
1179098711705698304_twitter,label,Vince as long as the party is controlled by white trash southerners this is what you will get,offensive
1178807498234568704_twitter,keywords,it so clear that phrasing is designed to exclude gay lesbian and bi people who are not woke enough to describe themselves using a slur but do not worry trans people are uwu queer enough anyway so we all get to stay,exclude queer slur enough
1179047731505049600_twitter,explanation,1 st wave feminism let us vote and shit assholes modern feminism i hope you get raped for not bowing at the altar of big government fellow females," this sentence contains derogatory language towards women who identify themselves as feminists and furthermore generalizes them to have political beliefs rooted in 'big government'. it expresses a harmful sentiment towards women by wishing sexual violence upon those who don't subscribe to the speaker's opinion. additionally, using slurs such as 'assholes' discredits their argument further and weakens any valid point they were trying to make."
11580271_gab,keywords,leftists are bad at marxmanship anders breivik required 8 shots to kill 8 bernie bro at gop ball field fired 8 rounds 8 kills copenhagen moslem attack had 8 rounds fired with only one dead that was not the cartoonist target,ball field attack fired gop moslem marxmanship
23784334_gab,explanation,so the un got trump to be their jewdog puppet spend millions of to bomb a christian leader and christian ppl to satisfy the jews and mussies we the ppl will never win," this sentence contains derogatory language towards both jews and christians, using demeaning terms such as “jew dog” and making baseless accusations against them. it implies that these groups are manipulative and have control over world leaders like president trump. additionally, it suggests that they approve of violence against other religions, which is highly inflammatory and promotes hatred towards these communities. overall, the sentence perpetuates harmful biases and prejudices towards religious minorities."
15858421_gab,explanation,tired i can not support abortion from a moral standpoint wired i can support it morally easy stop looking at those little niglets as future doctors and see them for what they really are future rapists of white women and future welfare recipient of white tax dollars and future democrat voters," this sentence uses derogatory language towards children of color and perpetuates harmful biases against african americans. by using terms like ""niglets,"" the speaker dehumanizes and disregards their value as members of society. additionally, the assumptions made about their future behaviors such as rape, dependence on welfare, and political affiliations are baseless and contribute to negative stereotypes."
1179041517421228032_twitter,keywords,Lawrence biggest coward chinaman satanist lee hsien loong criminals had audible talks past few years it started in 1 he got his criminals to loiter at my 1 9 8 0 address they gossiped false information around 1 1 and 1 marsiling lane singapore,chinaman information coward loiter criminals false
1082639968638513153_twitter,comm_target,Eric Eric donating to refugees who help abandoned animals,Refugee
26112182_gab,keywords,another sand nigger bites the dust,sand nigger
1263209186747281409_twitter,explanation,James and democrats will never ever again call you racist sexist nazis no sir never," the statement appears neutral as it shows intentions for change. there seems no harmful use of language that could lead to discrimination against any specific racial or ethnic groups. even though there may have been some past disagreements among the parties involved, they appear ready to communicate peacefully now."
6075391_gab,label,every tarantino film at this point is him making black revenge porn to atone for his dead nigger dropoff line from pulp fiction i hope he cuts it out at some point and makes real movies again,offensive
10365362_gab,explanation,hey gabbers how can one get a channel for the donald made we have twitter refugees coming and most are fans of the potus like me," the statement is neither hate nor offensive speech. it appears to be a benign conversation among online users discussing creating a new youtube channel related to president donald trump. while some may disagree politically with his policies, this comment itself does not appear to convey any biased views against specific groups or individuals. as such, i classify this as normal speech."
1275531752379949056_twitter,comm_target,being a person is a fucking nightmare i did not ask for this 😤 😤,None
8012192_gab,label,when niggers spics erupting rags are forced into white neighborhoods by the fucking feds itz wondrous diversity when moneyed whites move into ghetto shitholes remake them into liveable pleasant places itz racist gentrification,hate
1179076600261943301_twitter,label,Robert Robert Robert if a black person for example can experience racism then a white person can we are all the same after all,normal
1260073770837893121_twitter,comm_target,Irene my mom said it doesn ’ t even matter bc at the end of the day “ most asians if you trace them far back enough have chinese blood ”,Asian None
19934530_gab,comm_target,new testament do you even read any idea why christian women cover their hair until 4 but i say unto you that whosoever looketh on a woman to lust after her hath committed adultery with her already in his heart matthew 10:29 yes this applies to dispensationalists,Christian None
21380556_gab,explanation,i mean i am all for promoting and educating on abortions specifically in immigrant heavy communities but hysterectomy that going a little too far," the use of term ""hysterectomy"", especially while discussing women's health care options, is insensitive and stigmatizing as it implies that certain procedures are unnecessary, risky or otherwise unethical based solely on someone's geographic origin. this kind of language reinforces harmful biases against immigrants and assumes they may not deserve access to necessary medical interventions available elsewhere. additionally, making sweeping statements about promoting education around one specific procedure without mention of other aspects of reproductive rights violates principles of informed consent and comprehensive sexuality education."
21128690_gab,explanation,so do all women if the media teaches them to be whores," this sentence is an egregious use of demeaning language towards women as sexual objects rather than human beings worthy of respect. calling women derogatory names like 'whore' perpetuates sexist gender norms, disrespects their agency, and contributes to victim-blaming. it undermines healthy relationships built on mutual trust, communication, consent and empowerment of individuals to take control over their own bodies and decisions. such hateful rhetoric alienates groups based on gender identity, promotes violence against women (vaw), and reinforces broader structural inequalities faced by women globally. we must strive instead for intersectional feminism addressing race, class, ability, age etc., while ensuring diverse representation, equal pay, workplace safety, anti-harassment policies, reproductive rights and more dignified portrayals across entertainment media. key words"
1245913104283656193_twitter,comm_target,William chalo jo bhi hua sahi hua for them only islam is important nothing else,Islam
14981350_gab,keywords,like i said these pedantic stop talking about x things alt right spergs do are retarded and lead nowhere productive i do not have time for them,retarded
1170809804580904961_twitter,comm_target,sick of women,None
1107504821995782144_twitter,label,Chris send me fat girls and i will become even gayer vro,normal
1178932603635695617_twitter,label,you wanna be asexual inclusive you have to be queer inclusive you wanna be trans and nonbinary inclusive you gotta be queer inclusive hell there are allosexual cis gays bisexuals and lesbians who identify as queer,normal
1179105603005878272_twitter,comm_target,jealous people are special lol like even if you kill yourself for them they will still be jealous that you are resting in peace 😪,None
