id,prefix,input_text,target_text
15002888_gab,keywords,even when they are stuck between two white babies like an inside out oreo cookie,they are stuck between two white babies like an inside out oreo cookie
24887819_gab,explanation,dont try to follow me cunts i aint blind bitch faggot sandniggers," this sentence contains a variety of derogatory language directed towards different groups of people. ""c*nt,"" ""f*ggot,"" and ""sand nigger"" are all highly offensive terms used against women and homosexuals respectively, as well as racial slurs aimed at african american individuals. such language contributes to negative attitudes towards these communities and promotes discrimination."
1179078038673395712_twitter,comm_target,George George your sweeping vision is to rob the taxpayers to support illegals release criminal illegals into our communities to rape and murder our children and to bankrupt the residents and small businesses with more taxes rather than lowering taxes George George,None
15132440_gab,explanation,tfw you are vice provost of diversity nigger equity vp of difference sameness at the same time happy_emoji, this statement contains an extremely racist slur towards african americans and uses hateful and demeaning language. the use of such language shows disrespect for a specific community and is harmful to their identity and wellbeing. this type of language promotes hate speech against marginalized groups and perpetuates systemic discrimination in society.
3978432_gab,comm_target,Margaret the only problem i see right now with this is the robot is white so even if you do grant it rights some ghetto niggas are going to come along and kidnap it because it white and mostly like supported donald j trump for president,African
1091513903756980224_twitter,explanation,Cesar im buying a pair in support of hoping to offend more muslims," this sentence seems to express malicious intent towards muslims using the phrase ""offend more muslims"", indicating hostility toward them. the use of the name ""cesar"" further suggests a negative context as it reminds us of roman violence against jews during their period of subjugation under roman rule. this is likely to hurt the sentiments of those who follow islam and create animosity among different groups based on religion."
14330454_gab,comm_target,that the future face of the country is a dumb sexually confused hyperliberal negro should surprise no one,African
18032474_gab,keywords,the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won,three women refs in the women uconn vs texas basketball game tonight stank
1179052689138700291_twitter,explanation,Emma you forgot to mention illegal muslim refugee," this sentence is not considered as hate speech or offensive language because it contains no specific references to any particular ethnic or racial groups that may cause harm to them. however, there could be some concerns around immigration policy issues related to certain communities who may be impacted upon more heavily than others. additionally, this comment comes across as casual conversation rather than a negative or hostile attitude towards any one particular group."
1178359154802597889_twitter,explanation,bitches be just as messy ass these faggot ass niggas," this sentence uses derogatory language to refer to two distinct groups; african americans (using the ""n word"") and gay men (""faggots""). these slurs are considered highly offensive and discriminative towards both communities, and using them contributes to negative attitudes and prejudices against marginalized groups. additionally, the use of the phrase ""messy"" implies disorganization and irresponsibility, further perpetuating harmful stereotypes about african americans."
1179030519213957120_twitter,keywords,Ray Ray Ray its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood,minorities life islamist islamic refugee luxury radical
1087149424256651269_twitter,keywords,shout out to whoever invented hot sauce,shout hot
1178318872950251520_twitter,comm_target,white people getting too comfortable with using the word ghetto,Other None
5175528_gab,comm_target,so a black girl wearing a trump themed dress and getting called coon is not racist but another black girl losing an award to a white girl is we do not have insane asylums big enough for this kind of mental illness,None African
1179093412290711554_twitter,keywords,Katrina this is the twat who wants to start another holocaust in eire,twat eire holocaust
1178692034531643396_twitter,explanation,Jerry when whites and asians have children the kid still comes out white black men are the exact opposite the antithesis to white men," this sentence appears neutral, expressing an opinion without any biases or discrimination towards any racial groups."
1221076528949272579_twitter,keywords,“ y ’ all got everybody infiltrating negroes ” nicki minaj,negroes infiltrating
12006705_gab,keywords,how do you keep nigger kids from jumping on the bed you put velcro on the ceiling,how do you keep nigger kids from jumping on the bed you put velcro on the ceiling
6305207_gab,label,trump is a pedophile kike verified power user,hate
18154601_gab,comm_target,too bad you are such a retard and you muted me cuz i caught you saying dumbass shit,Other None
19956346_gab,explanation,note no nigger was harmed during the making of this film," this sentence contains the use of the derogatory term “nigger”, which has been used historically as a racial slur against african american individuals. the use of such language promotes harmful attitudes towards a specific minority group and contributes to systemic racism and discrimination. additionally, the phrase implies that violence against african american individuals is acceptable or even amusing."
19084094_gab,explanation,the dirty wee paki that lives beside me came to my house there very upset said racists have been putting threatening letters through his door turns out it was a fiver off soap coupons," this sentence contains derogatory language towards individuals of pakistani descent, referring to them as ""dirty."" additionally, it implies that they may be perceived as lesser human beings, worthy of such demeaning treatment. also, making light of incidents like hate mail and threats against minority groups is extremely insensitive and disrespectful. finally, using racial slurs further indicates that the speaker has biases against certain races."
10040607_gab,explanation,recordbreakerr recordbreakerrrrrrrrrrrrrr5 hours ago this was a racist killing against a defenseless white woman the shooter was a somalian muzzie mandingo rapefugee who only got hired because of the affirmative action ﻿," this sentence contains derogatory language directed towards several marginalized groups, including but not limited to africans, somalis, muslims, and refugees. the use of terms such as ""muzzie,"" ""mandingo,"" and ""rapefugee"" demonstrate a clear bias against these communities and perpetuate harmful stereotypes. the sentence implies violence against a specific individual based on her race, suggesting furthermore that certain individuals deserve mistreatment due to their identity. the overall tone of the sentence promotes fear, hatred, and discrimination toward these vulnerable groups."
22167958_gab,keywords,damn tfw total retard yet micro confirms ur suspicions called this weeks ago feelsgodopan jpg practice cancelled today shits about to get rough,retard shits
1179081870665031680_twitter,label,i amma get shadow keep join me in doing so faggots,offensive
9826963_gab,label,how is all that awesome muslim diversity going for you native germans you have allowed this yourselves if you do not stand and fight against this you get what you asked for what you deserve,offensive
11738380_gab,explanation,fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me," this sentence could potentially cause harm as it contains language that may be interpreted as racist against whites. by using the term “white apologists,” the speaker implies that white individuals are guilty of some form of wrongdoing, leading to an us vs them mentality. additionally, the use of profanity can come across as aggressive and disrespectful."
21112613_gab,comm_target,trudeau is a muzzie loving faggot he loves the goathumpers at the expense of canadians yet the canadians elected him what is wrong with canada,Islam Homosexual Arab
1178776536398385155_twitter,label,Janeen queer jews unite 💘 🥰,normal
1179000607387971587_twitter,explanation,instead of teaching girls not to be raped i think we should be teaching boys not to rape," this sentence suggests victim blaming towards women, implying that they have control over men's behavior and their likelihood to commit sexual assault. this statement perpetuates harmful gender norms and contributes to rape culture by shifting the focus away from the responsibility of perpetrators and onto victims, ignoring systemic factors contributing to sexual violence against women. additionally, it dismisses the importance of education aimed at raising awareness about consent, sexism, and healthy relationships. keywords"
15353029_gab,label,oh snap do not they also have a large muzzie population there,hate
16896325_gab,label,i am so glad i do not live there anymore i got out before the muslim invasion of minnesota,hate
1178789722354794496_twitter,comm_target,so me being african doesnt give me the pass to understand more ca do researches and know whats appropriate and whats not 🤡 some white people are so funny,None
13948927_gab,explanation,cia nigger apologizes to pol for the poz," this sentence contains derogatory language towards both groups, using racial slurs such as ""nigger"" and ""pol"", likely referring to ""poz"" (short for ""positive""), a term used for someone living with hiv/aids. both terms carry negative connotations and reinforce harmful stereotypes against these groups. additionally, the use of ""cia"" before ""apologizes"" suggests a mockery of formal communication practices and adds to the overall disrespectful nature of the sentence."
26046364_gab,comm_target,meet the british nigger bitch princess criminal trash family 🤣,African
19842848_gab,explanation,if the greeks from 4 years ago could see the olympics now they d throw up it all about more msm promotion of gays blacks and those who hate whitey back then it was a statement of see do not mess with my country we will f you up," this sentence expresses negative views towards specific groups based on their sexual orientation and race. the use of terms such as ""f**k you up"", ""gay promotions,"" and ""those who hate whitey"" suggests intolerance and disrespect towards these communities."
15864537_gab,explanation,please address the issue of white kids quotations for obvious reasons being raped all across the uk by muslim grooming gangs rotherham is but one city where this is happening but there are many many others and yes this is still continuing and still not being addressed by the police," this statement contains harmful, hateful language towards muslims as a whole based on the actions of specific individuals who have committed crimes. the use of the term ""rape"" is particularly hurtful and inflammatory, and paints an entire community with a broad brush without acknowledging any nuance or context. additionally, the reference to rotherham specifically implies a larger conspiracy theory surrounding muslim grooming gangs, which has been debunked by law enforcement officials. overall, this statement promotes fear and hostility towards an entire community without providing accurate or balanced information."
1177801777154052096_twitter,label,shut this billionaire bugatti brick this nigger pole,normal
1106029081299058688_twitter,explanation,Teresa Teresa could it be possible to sound more like a faggot," the use of the term ""faggot"" is considered derogatory and offensive language towards homosexuals. this type of language reinforces negative attitudes towards lgbtq+ individuals and perpetuates discrimination against them. the tone of the language used suggests disrespectful intentions towards members of the homosexual community."
1178514129763487744_twitter,comm_target,sometimes when im with other queer asians i feel like im the only one who not white and straight also for similar reasons,None
27005298_gab,keywords,thanks jews how it started,thanks jews how it started
1179006287981502465_twitter,label,leaders of refugee resettlement agencies refugees advocates political leaders will discuss the impact of the trump administration plan to cap refugee admissions at a record low 5 for the fiscal year that begins today,normal
1178899984038682625_twitter,explanation,women be so aggressive when they are horny," this sentence appears neutral, although may contain generalizations, but has no discernible harmful implications towards any specific group or gender. it simply states a personal observation without promoting inequality or animosity. this comment, however, could still be considered controversial as some groups may find such comments sexist or derogatory."
19263398_gab,explanation,ah yes the great poem that invites every 3 rd world shitskin to come to our shores," this sentence contains hateful language towards immigrants, refugees and africans. by using derogatory terms such as ""shitholes"", the speaker displays a complete lack of respect towards these groups and reinforces negative racial stereotypes. additionally, their use of expletives shows a lack of restraint and compassion."
1178806441991385089_twitter,comm_target,thinking about how i can be more unapologetically queer,Homosexual None
19939869_gab,explanation,nigger lovin fgt," this sentence contains derogatory language towards two distinct groups - african americans and lgbt individuals. the use of the term ""nigger"" towards african americans is deeply offensive and has historical roots in racism and oppression. similarly, using the term ""faggot"" towards lgbt individuals is also highly offensive and discriminatory. both terms are used as insults and perpetuate harmful stereotypes."
13532804_gab,explanation,join the army andrew torba serve your country and not jew masters you faggot defend free speech with your life not your wallet kike loving piece of fuck," this sentence uses derogatory terms towards both the jewish community (""kike"") and homosexuals (""faggots""). these terms are offensive and insulting, and contribute to harmful attitudes towards these groups. additionally, suggesting that someone should put their lives at risk rather than using their wealth to support causes they believe in suggests a lack of understanding of the value of diverse perspectives and resources in addressing complex issues facing society today."
1267057_gab,explanation,Joel talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an," the statement promotes intolerance towards two religious groups and their holy texts. the comparison between jews and muslims based on violent acts is deeply flawed and divisive, feeding into harmful stereotypes. implying that one text contains errors implies disrespect for both religions and perpetuates an us vs them mentality, further dividing society. this statement encourages aggression and discord among communities and serves no constructive purpose. additionally, portraying a divine force as incompetent or prone to error goes against the fundamental beliefs held by these faiths, rendering it unethical and insensitive."
15108536_gab,keywords,more white people are going to get red pilled by the media outrage at it okay to be white and more posters will go up awesome,more white people are going to get red pilled by the media outrage at it okay to be white
1178588105164632064_twitter,comm_target,you know niggers love pretty b*tches <censored> with ambition,Women African
22701793_gab,label,racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,offensive
1178844885715181569_twitter,comm_target,Amy i fucking hate you 😂 😂 😂,None
16188507_gab,explanation,i think it time for another hindu kush only thing the muzzies ever did that was worth a shit was genocide about 7 mil of Cindy coethnics i have been in some valleys full of skulls up there beautiful," this sentence contains derogatory language against muslims (using the term ""muzzies"") as well as making light of mass killings and atrocities committed in afghanistan. the phrase ""hindu kush"" has historical roots connected to british colonialism and the opium trade, while referring to violence and death of civilians is highly insensitive and promotes hatred towards specific communities. such language fosters division among different groups based on ethnic and religious identities."
1092772320786214912_twitter,comm_target,Shayne Shayne stupid sand niggers,Arab African
1188868820854808581_twitter,comm_target,lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder,Women
1123690490136756225_twitter,label,Alejandro helping immigrants from all over the world drain the prosperity from developed nations via un immigration pact,normal
6413240_gab,comm_target,saudi arabia is about 9 afro arab these are the original african arabs who were out of african migrants from the earliest days of human kind into arabia and stayed there and are indeed a black people saracens original arabs original berbers and semites are dark african peoples you know this,Arab Jewish African
11578894_gab,label,a profile of a mudshark,hate
1179045150275846144_twitter,comm_target,dressing your characters in big bud press is now tv shorthand for non denominational queer,Homosexual None
12177462_gab,label,means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or,normal
12023581_gab,keywords,a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,female kike jewess avoid making more jews
13730242_gab,keywords,nothing is more cringy than a nigger in a flashy suit,nigger
14974204_gab,explanation,why is nobody here talking about that nigger conyers raping white women on the taxpayer dime," the use of the n word towards any individual or group is a slur and racist term used against african americans. additionally, making blanket accusations and jokes about rape goes against ethical standards of decency and belittles the harm caused to victims and their families. this kind of rhetoric fosters divisiveness and contributes to existing gender biases and negative attitudes towards minority groups in society, exacerbating systemic oppression through language."
1179048983420899328_twitter,label,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,normal
1201794566858215424_twitter,explanation,this nigga is a fucking joke i swear," this sentence contains derogatory language directed towards members of the african american community using the n word, which is considered as racial slur against black americans. additionally, the phrase ""f*cking joke"" implies that the person being referred to is inferior and not worthy of respect."
9773208_gab,label,it always women trying this shit like dingbat dingell and joe manchin not a single woman should be allowed to serve in congress,offensive
12167048_gab,label,thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit,hate
1179105265540620297_twitter,comm_target,you all actually going around thinking asians are white,None
12121445_gab,explanation,protesters bcome rioters min violence starts all should be arrested prosecuted of course these fucking cops are not going 5 do shit as usual per orders i understand states make own laws but police should be under federal control so politicians can not stymie 5 agenda," the language used in this sentence contains profanity and violent imagery, suggesting extreme animosity towards police officers and politicians. this type of speech promotes hostility and contempt towards certain groups and undermines their authority. additionally, the reference to federal controls over law enforcement suggests mistrust and disdain for local institutions. key words"
8320068_gab,label,baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger,normal
1179069027546783746_twitter,keywords,this is what happens when you have a diverse jury of your peers she wanted to move her case to some of the whitest counties in texas had that jury been all white she would have walked free i hope her sentence is just because botham jean deserves,jury diverse botham jean
1178650245523218432_twitter,explanation,day 6 today in gym we won a game of mattball cause of my retarded ass," this sentence seems like normal conversation about sports, victory, and personal accomplishment. there is no apparent attempt at insult or harm, so there appears no reason yet to suspect any issues related to social sensitivity or language use."
12323269_gab,comm_target,i guess you are not good at statistics how many cities have whites burned and looted how many ghettos have they created how many first world civilizations have blacks created why did they never invent the wheel or written language why do they still live in mud huts,African
20501519_gab,explanation,only boer farmers are welcome the suburban white population initiated this holocaust on themselves they would only come here for the rainbow flags and abundant niggerdick," the statement contains derogatory language towards different groups of people. by using the term “boer”, it implies a sense of superiority over other ethnicities, including africans. also, by referring to homosexuals as “niggerdicks” and implying that jews deserved genocide through the use of the phrase “initiated this holocaust on themselves,” it shows clear prejudice against these groups. moreover, the reference to white supremacy further adds to the hateful nature of the statement. overall, the statement promotes intolerance and discrimination towards certain groups of people."
16154028_gab,label,still avoiding my questions i see castrato what do you have against people hating the marxist cultural agenda led by your beloved jews who also lead the homosexual movement which you apparently support is it because you are a faggoty posin person masquerading as a christian,offensive
11958001_gab,comm_target,people who lose their shit about some youtube gamer saying nigger are faggot nerds who should be sterilized,Homosexual African
19267095_gab,comm_target,why are they bringin all these moslem niggers in our countries and puttin concrete barriers police and military around our public places and events would not it be easier to just put them in cages,Islam African
1178830600171601924_twitter,label,Orlando where is the diversity video full of white people trust me very painful for the minority very painful,normal
1178824984426434560_twitter,comm_target,James i love faggots and i love being queer i wear my rainbow stripes loud and motherfucking proud 🌈,None
1179075591871463424_twitter,label,Eleanor we dont have a coherent refugee policy when we have such high levels of poverty should state resources be expended on our own poor people instead of poor people who arent even our citizens,normal
1171831859992498177_twitter,comm_target,nasa missed the perfect chance to send a man and women to the moon to have 8 sixty nine in 8,None
13948927_gab,comm_target,cia nigger apologizes to pol for the poz,African
1178803884443090945_twitter,comm_target,shout out to my other queer babes with trauma struggling with expressing your sexuality is not homophobic 😘 🥰 😘 k love u all,Homosexual None
1179089443417808896_twitter,explanation,Christopher where were you hypocrites ur democracy human rights etc etc when kashmiri hindus were being butchered looted raped forced to flee their homeland n become refugees in their own motherland," this sentence uses derogatory language and inflammatory rhetoric to criticize a specific group (christopher) while making broad statements against another (indian muslims). the use of terms like ""hypocrites,"" ""butchered,"" ""looted,"" ""raped,"" and ""forced to flee"" is highly offensive and incites violence against a specific community based on ethnicity and religion. the reference to ""democracy"" and ""human rights"" seems disingenuous as it ignores the suffering experienced by both kashmiri hindus and indian muslims. overall, this statement promotes division rather than unity among different groups in society."
9713831_gab,label,dumb shitskin prefers to ignore numbers they can not calculate typical,hate
1178656914567258112_twitter,keywords,anime culture has created a new generation of weeboos where black and white kids gonna have ching chong names cuz their stupid ass parents like ching chong cartoons,ching chong ching chong
1237773908570509313_twitter,comm_target,Jane normalize hating white people,Caucasian
1109817267590709249_twitter,label,chike ofili it propaganda to say ifeanyi okowa mentioned the name of ipob god chukwuokikeabiama it a lie from pit of hell,normal
1086804965186830338_twitter,comm_target,“ i don ’ t have to respect women i ’ m gay ” kevin,Women Homosexual
1165738563876659206_twitter,keywords,just saw a phillies flag on a front porch it should should have a black ribbon tied to it,phillies ribbon black flag
8525782_gab,keywords,two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing,wild eyed gook physically retarded jew
1178903237375606785_twitter,keywords,my gay ass cant take this anymore,ass gay
1171918006806618118_twitter,comm_target,he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭,Women None
8525782_gab,explanation,two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing," this sentence contains demeaning language towards individuals based on their race (""wild-eyed gook"") and physical disability (""physically retarded""). these comments are intended to insult and belittle specific groups and perpetuate negative stereotypes. the use of offensive terms like ""gook,"" a derogatory term used during the vietnam war to refer to vietnamese people, and ""retarded,"" which is considered an outdated and offensive term to describe intellectual disabilities, shows no regard for the feelings or dignity of those who belong to these communities. the attitude expressed in the sentence is harmful and contributes to discrimination against marginalized groups."
1122981615016271872_twitter,comm_target,bonus points if she says people are gay fanny and she replies with happy,Homosexual None
14824578_gab,explanation,imo trump did that for the ghetto turds as he was trying to be a non racist the feds want bundy land for the uranium trump can still call most of his advisors are useless and need to be fired they are still part of the swamp," this sentence contains offensive language directed towards two different communities. the use of the term 'ghetto' is derogatory towards the african american or black community and implies a negative stereotype of inner city areas. additionally, the reference to bundy land potentially belonging to refugees further perpetuates discrimination against a marginalized population. these statements show disregard for other cultures and promote divisive rhetoric."
18402625_gab,keywords,how could we ever lose the narrative with these borderline mental retard nazi on our side,borderline mental retard nazi
1179088231951994880_twitter,explanation,Jewell where the fuck are your socks white boy," this sentence uses abusive language towards a specific group of people based on their race and ethnic origin. the use of derogatory terms such as ""white boy"" and swearing at someone is considered hurtful and demeaning behaviour. furthermore, referring to the person using a derogatory term suggests that they have less value than others, making them feel inferior because of their race. additionally, the reference to ""socklessness"" is used in a negative context, implying that there may be something wrong with their personal hygiene habits. overall, this sentence is an expression of hatred towards jews and white people."
1178803884443090945_twitter,keywords,shout out to my other queer babes with trauma struggling with expressing your sexuality is not homophobic 😘 🥰 😘 k love u all,struggling expressing queer trauma
1230931318822838273_twitter,keywords,Mary what a vile gobshite it ’ a management issue not a immigrant issue and then she defends the us healthcare system wild,system management healthcare
21799730_gab,comm_target,did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world,Islam Arab African
1170494401312952329_twitter,comm_target,me and kylie are drinking white claws and sitting in her closet listening to love songs,None
24136186_gab,keywords,tfw i never got to use my white privilege to just walk into a starbucks and take a huge shit without buying a small coffee,starbucks shit white privilege
1179044443921555456_twitter,label,Anne the homosexual alcoholic or self isolated homosexual,normal
6165500_gab,comm_target,7 year old black man charged with raping a 7 year old child in al it no secret why the black man loves islam because that moo haamed guy tells me i gots to gets me a 7 year old maga William William,Islam African
1179024780516876288_twitter,explanation,bi i am ded this nigga almost crashed into a cop car that cop was mad as hell pulled him over everything 🤣 🤣 🤣," the use of the derogatory term 'nigger' towards an individual is offensive, demeaning, and promotes discrimination against african american individuals and communities. furthermore, making light of potentially causing harm to police officers is disrespectful and dangerous. this kind of language and attitude contributes to racial inequality, violence, and animosity towards law enforcement officials."
1146251013822668800_twitter,keywords,Sharon Sharon ok how about we give mestizos no welfare in exchange for free land like white immigrants then huh,mestizos no welfare
1110069233860268032_twitter,comm_target,if your humor is based on racism homophobia sexism and rape you ’ re not fucking funny go home,Other None
1104499523462799360_twitter,explanation,take your skanky hoe ass and flush it down the drain biatch," this statement uses derogatory language and sexist slurs aimed towards women. by using terms such as ""skanky,"" ""hoe,"" and ""biatch"", it demeans and disrespects women's dignity, creating a hostile environment. such language contributes to discrimination against women and perpetuates gender-based violence."
1115973667014496256_twitter,comm_target,Albert there was no moslem ban,Islam Women Men
1166882137980702721_twitter,comm_target,you wanna know what i miss about college bonus dollars paying for food is ghetto as hell,Other None
1178988938146521089_twitter,explanation,Don looks more like white trailer trash, this sentence is a neutral observation and doesn't carry any negative connotation towards any specific group. it merely makes a comparison based on physical appearance.
1179093621531906048_twitter,comm_target,i am a pumpkin bread slut,None
20372433_gab,explanation,when blacks act in a manner far less likely to involve getting shot their peers call them coons and uncle toms some of their own people told them this too but they did not want to listen," this sentence contains derogatory language towards two different communities. the use of the term ""coon"" is a highly offensive term used against african americans with historical roots going back to slavery. additionally, using terms like ""uncle tom,"" implies a lack of loyalty or authenticity within the black community, and is another insult meant to demean someone based on their race. the phrase ""some of their own people"" is dismissive and contributes to negative racial stereotypes. furthermore, suggesting that members of these groups are more likely to deserve violence implies endorsement of violent behavior. these statements contribute to harmful biases and discrimination, perpetuating systemic oppression."
19263398_gab,label,ah yes the great poem that invites every 3 rd world shitskin to come to our shores,hate
1179105337292607491_twitter,label,Ryan every single white person found dead in a ditch,normal
1179104323554426880_twitter,keywords,Marjorie i like those too but also bmth sou tipo 42.81528314375756% basic white boy,basic boy white
1178894579422154752_twitter,keywords,Stephanie Stephanie they kill all the women and rape all the horses,women rape horses kill
1252162171603124225_twitter,keywords,Andrew Andrew not migrants these are illegal immigrants which makes them criminals either lock them up or deport them,illegal immigrants which makes them criminals either lock them up or deport them
13455893_gab,keywords,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations 7,paki or nigger token coloureds
1238102962116927490_twitter,label,Mollie nazis are so stupid they don ’ t realize the symbol they took for them was actually a symbol of buddhism,normal
1179008652864376832_twitter,keywords,Thaddeus hey mate what are the stats on rape when i saw the nisvs survey it stated that along with made to penetrate women are still raped at higher numbers,mate made penetrate raped rape stats
1261659830709678086_twitter,comm_target,Stephen Stephen believe all women unless raped by a democrat then destroy the victim at all costs,Women Homosexual
17646564_gab,label,pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem,offensive
1179035412645502976_twitter,comm_target,Virgil from shithole countries lol go suck on an orange turd,Other Economic African
1165738563876659206_twitter,explanation,just saw a phillies flag on a front porch it should should have a black ribbon tied to it, this sentence appears to be neutral and not harmful or offensive. the speaker is simply making an observation about a flag they saw displayed. they did not make any negative comments or insinuations.
1260448846041227264_twitter,label,ghetto how i ’ m not cuddling and receiving kisses rn 🥱,normal
9857210_gab,comm_target,mussie ohell created funded armed isis tried to destroy america 2 years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first,Islam
17030440_gab,comm_target,iran our women and children are being raped murdered and stabbed by invading barbarians and we are worried about muh democracy in iran wtf iranprotests,Islam Refugee
12902581_gab,label,at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes bc their behavior is destructive to not only them but society at large btw booze ages women horribly,hate
15596675_gab,comm_target,damn it 9 eyedeel disemboweling was my sadistic recommendation of the day with these posts the nigger beat me to it,African
9183625_gab,explanation,i think ancestry com only exists to troll white liberals by telling them they have some nigger dna 😹 😹 😹," the language used in the sentence contains racial slurs and profanity that demean and disrespect certain groups of people. such expressions create hostility towards these specific communities based on their ethnic background, political views, beliefs or affiliation. ancestry dna tests aim at providing genetic insights into one’s lineage but using such results to stir animosity or spread prejudice goes against civilized behavior norms. moreover, this type of attitude aggravates interracial conflicts as opposed to promoting harmony."
1090022971303968771_twitter,keywords,2 2 people are removing shoes,
17504345_gab,label,it not just mainstream media i do not like the argument that many people on gab or any where on the interenet have yo my neighborhood had a bunch of asians and blacks moving in i moved cause i did not want to deal with that that not genocide,hate
1178866756435079168_twitter,keywords,i fucking hate wifi,wifi hate
1178415398728929285_twitter,comm_target,Lori dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,Islam None Caucasian Jewish Refugee African
1089740628802584577_twitter,label,the next person that fucks me over family friend whoever gone feel me ‼️,offensive
1118341460657459200_twitter,keywords,grown men subtweeting like bitches,bitches
19191932_gab,keywords,kim cannon sucks nigger dick he can not keep a woman because he has a tiny dick and thinks he is smart,sucks nigger dick tiny dick
1179086920573341696_twitter,keywords,amber guyer ass better get the maximum sentence but ik her white ass bout to skate i can feel it in my spirit 😒,skate ass white spirit
22127720_gab,label,do asians like you ever feel any shame for invading us universities in such overwhelming numbers,normal
1178975058422665217_twitter,comm_target,suck my dick and call me a faggot,Homosexual
26004134_gab,keywords,wow you just admitted to wanting the homo sex eww the trolls on gab are retarded as hell maybe as technology improves so will the faggotry jeff mute this nigga mute,homo sex retarded as hell faggotry mute this nigga
10362793_gab,label,6 6 president warren g harding signs the emergency quota act into law in 6 according to the new law annual immigration from any country cannot exceed 6 percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of 6,normal
1267057_gab,comm_target,Joel talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,Islam Arab Jewish Men
1179030519213957120_twitter,comm_target,Ray Ray Ray its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood,None
12666909_gab,keywords,damn he a homo too not surprising israel is full of queers,damn he a homo too israel is full of queers
13851720_gab,explanation,laura loomer raped me while screaming at me in her disgusting kike language and said we must exterminate the goyim laura loomer loomergate," this sentence contains clear instances of hate speech directed towards members of the jewish community. by using the derogatory term ""kike,"" referring to the holocaust (""exterminate""), and linking the speaker (laura loomer) to anti-semitic ideologies (""loomer gate""). such comments create discord among different groups of society and promote harmful attitudes towards minorities."
3733403_gab,explanation,if these ghetto trash gangsta pussies are so bad ass then why do they almost always group up in packs of 8 or more to attack a solo white person and they tend to pick weakened inebriated or incapacitated victims doh," this sentence uses derogatory language towards a specific race, referring to them as ""ghetto trash"" and ""gangsta pussies,"" both of which have negative connotations associated with urban black culture. additionally, the statement perpetuates harmful stereotypes about african americans being violent and prone to attack others, particularly white individuals. the reference to ""weakened inebriated or incapacitated"" victims further implies that african americans target vulnerable individuals for violence, which is untrue and promotes fear and discrimination against black people."
11058354_gab,explanation,we sound stupid when we talk ghetto remember white women calling jewelry bling it was embarrassing to hear my favorite is white guys wearing their pants below their asses whoever told them this was cool," this sentence makes derogatory comments towards both african american individuals as well as women, using harmful language such as ""ghetto"". by implying that black people sound unintelligent and that women use demeaning slang like ""bling,"" this person reinforces negative stereotypes against these communities. additionally, their preferred fashion choices for men show preference based on race, further contributing to discriminatory attitudes."
3367166_gab,label,James he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories,offensive
21969771_gab,keywords,he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike,he a jew when it convenient for him just like literally every other kike
25552005_gab,comm_target,no that can not be we all know that muslim knife attacks have nothing to fo with religion,Islam Other None
