prefix,input_text,target_text,predicted,all_preds
label,Thaddeus hey mate what are the stats on rape when i saw the nisvs survey it stated that along with made to penetrate women are still raped at higher numbers,normal,normal,"['normal', 'normal', 'offensive']"
keywords,this coon is full of shit,coon,shit coon,"['shit coon', 'coon', 'coon']"
label,mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me 6 hrs in das hole damn snowflakes,hate,offensive,"['offensive', 'offensive', 'hate']"
label,is there not 7 brit with the brains balls to assassinate this filthy shit skin moslem terrorist,hate,offensive,"['offensive', 'hate', 'hate']"
label,labour concillor in telford more concerned about someones words on twitter than paki moslem gangs raping white children,hate,hate,"['hate', 'hate', 'offensive']"
keywords,come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,retarded just as any yankee,you think north africa is black you pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,"['you think north africa is black you pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee', 'you think north africa is black you think pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee', 'you think north africa is black you pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee']"
explanation,do not put your gab mug in the dishwasher the gab decal is not dishwasher safe 😢 Lynn Lynn edit only the black gab mug does this the white one will not thanks for the replacement gab ♥," this seems like a reasonable request made by someone who wants their gab brand coffee cup preserved. no harmful language has been used against any specific community, making the request acceptable. key words","this sentence contains derogatory language and offensive terms aimed at african americans, specifically those who identify as black/african. the use of the term ""white mug"" implies that whites are inferior, further perpetu","['this sentence contains derogatory language and offensive terms aimed at african americans, specifically those who identify as black/african. the use of the term ""white mug"" implies that whites are inferior, further perpetu', 'this sentence is harmful because it contains language that targets a specific racial group (whites) based solely on their race. it promotes harmful stereotypes and disregards the dignity of these individuals and undermines efforts towards', 'this sentence contains derogatory language towards members of the african american community by implying that they are inferior and undesirable. additionally, it perpetuates harmful stereotypes about individuals based on race and ethnicity, using terms such as ""']"
keywords,can i say nigger too,nigger,nigger,"['nigger', 'nigger', 'nigger']"
explanation,theyblove hezbollah they have admitted this id rather submit to a jew than even acknowledge a sandnigger terrorist group is even remotely okay not saying i would obviously," this sentence contains derogatory terms towards both jewish and arab communities, using demeaning language such as ""sandnigger"". the reference to hezbollah implies a negative connotation towards the lebanese shia political and paramilitary group, further contributing to an anti-muslim sentiment. additionally, the term ""terrorist group"" adds to the negative portrayal of arab individuals, perpetuating harmful stereotypes against these groups. overall, the use of discriminatory language shows disregard for the human dignity and respect of members belonging to these two communities.","this sentence contains several derogatory terms and insults directed towards the jewish community as well as members of the arab community, including anti-semitic slurs such as ""sand nigger"" and de","['this sentence contains several derogatory terms and insults directed towards the jewish community as well as members of the arab community, including anti-semitic slurs such as ""sand nigger"" and de', 'this statement contains derogatory language towards jews and arabs. terms such as ""sand nigger"" and ""terrorist group"" are offensive and discriminatory, while these terms could evoke memories of past atroc', 'this sentence contains hateful language towards two distinct communities']"
keywords,that the future face of the country is a dumb sexually confused hyperliberal negro should surprise no one,the country is a dumb sexually confused hyperliberal negro should surprise no one,dumb sexually confused hyperliberal negro,"['dumb sexually confused hyperliberal negro', 'dumb sexually confused hyperliberal negro', 'dumb sexually confused hyperliberal negro']"
explanation,Ryan every single white person found dead in a ditch," this sentence appears to be expressing a personal opinion about deaths involving individuals of caucasian descent. although some may find the sentiment unsettling or disrespectful, there is no specific indication of intentional harm towards any group of people. keywords","this sentence appears to be discussing finding a dead person named ryan who may have been able to die in a ditch. however, it does not appear to contain any references to specific communities or communities that could be considered offensive or","['this sentence appears to be discussing finding a dead person named ryan who may have been able to die in a ditch. however, it does not appear to contain any references to specific communities or communities that could be considered offensive or', 'this sentence contains derogatory language towards white individuals and implies they are dead in a ditch. the phrase ""dead in a ditch"" is especially harmful and violent as it suggests that all nonwhites are criminals who pose', 'this sentence appears to be asking for statistical data without any reference to specific groups or individuals. however, further context is required to fully evaluate whether this sentence constitutes hate speech or offensive language. output end.']"
comm_target,6 6 president warren g harding signs the emergency quota act into law in 6 according to the new law annual immigration from any country cannot exceed 6 percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of 6,Women Refugee Men None,Refugee,"['Refugee', 'None', 'Refugee None']"
label,these freshman in the bathroom having a blacks cypher 🥴 diploma me plz this shit ghetto dawg,offensive,offensive,"['offensive', 'offensive', 'hate']"
label,David David quillette is nazi propaganda what a surprise,offensive,offensive,"['offensive', 'offensive', 'normal']"
explanation,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays," the use of the term ""faggot,"" which has historically been used as a derogatory term towards gay men, promotes negative attitudes toward the lgbtq+ community. this language contributes to discrimination and marginalization and reinforces harmful stereotypes about sexual orientation. furthermore, making generalizations about children based on their ability to play video games is disrespectful and dehumanizing. the overall tone of the message suggests that the person is frustrated with losing at a game and taking out their frustration on vulnerable groups.","this appears to be a neutral statement without any indication of offensive language or derogatory sentiment towards specific groups. it expresses frustration or frustration toward their behavior regarding using social media platforms. however, no specific communities have been targeted.","['this appears to be a neutral statement without any indication of offensive language or derogatory sentiment towards specific groups. it expresses frustration or frustration toward their behavior regarding using social media platforms. however, no specific communities have been targeted.', 'this statement contains language that denigrates homosexuals, specifically using the term ""faggot,"" which is considered a derogatory slur towards gay men. additionally, it implies that the entire speaker believes everyone has', 'this statement uses derogatory language towards gay individuals, specifically those who identify as gay, using the term ""faggot"", which has been historically used as a slur against gay men. additionally, the statement implies that']"
keywords,Daniel we have words for guys like you it ’ called bitches,bitches,bitches,"['bitches', 'it ’ called bitches', 'it ’ called bitches']"
keywords,non lesbians stop saying dyke,non lesbians stop saying dyke,dyke,"['dyke', 'dyke', 'dyke']"
explanation,Ray Ray Ray its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood," this statement makes sweeping generalizations and blames an entire community for actions carried out by extremists. by using terms like ""radical,"" ""minorities,"" and implying that all members of one religious community are responsible for violence committed by few individuals, this statement is promoting discrimination and prejudice against an entire religious community, furthermore using demeaning language towards refugees who struggle to flee their homes. it is important to recognize individual responsibility rather than collective guilt, and to seek solutions based on justice, equality and respect for human rights.","this statement seems like a neutral comment, which conveys the idea of living in a certain neighbourhood without attempting to make such an attack. there are no specific communities mentioned in this sentence.","['this statement seems like a neutral comment, which conveys the idea of living in a certain neighbourhood without attempting to make such an attack. there are no specific communities mentioned in this sentence.', 'this sentence contains language that dehumanizes refugees based on their religious beliefs. by using terms like ""radical,"" it implies that their lives are less valuable than those of others. furthermore, making statements about refugees\' safety and identity', 'this sentence is discussing personal experiences and beliefs without expressing any discriminatory views towards specific groups. while there may be some negative impact on how such comments may create frustration among some individuals, the language used is not derogatory or hateful towards']"
label,Lindsay is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy,hate,hate,"['hate', 'hate', 'hate']"
label,construct bread and circuses ghettoes for white men to crowd into football and video games to keep them from being political but then attack the circuses with politics,offensive,offensive,"['offensive', 'hate', 'offensive']"
label,september ain t waste no time out this ho he came faster than some of you niggers,offensive,hate,"['hate', 'normal', 'hate']"
comm_target,somehow i wish i was the man with the white today 😅 god bless the trap niggas happy october,Caucasian Homosexual None,None,"['None', 'African None', 'None']"
keywords,good my people are insufferable you can tell from the exchange between me and paki reactionary,paki,and paki reactionary,"['and paki reactionary', 'paki', 'paki reactionary']"
explanation,his english periscope was awful apparently his chinese one was much better and had 1 6 m watching i do not speak gookanese though so be funny to see how this plays out with chink whales putting stops every 5," this sentence contains biased language towards two different asian communities using derogatory terms such as ""chinks"" and ""gookanese"", mocking their culture and heritage while implying they are lesser than others. also calling them ""whales"" further perpetuates animalistic dehumanization of these groups. its use of language creates hostility and resentment among listeners, promoting racial hatred against asian cultures. thus, it violates human rights principles, equality before law, non-discrimination, dignity, respect and inclusion making it an instance of hate speech.","the speaker uses demeaning language such as ""chink whale"", suggesting a negative connotation towards those who don't speak chinese. this type of rhetoric is harmful because it implies inferiority and lack of respect for others","['the speaker uses demeaning language such as ""chink whale"", suggesting a negative connotation towards those who don\'t speak chinese. this type of rhetoric is harmful because it implies inferiority and lack of respect for others', 'this statement contains a clear instance of hate speech towards both africans and caucasians. the speaker uses derogatory language such as ""chink"", which has historical roots in discrimination and oppression against black people.', 'this sentence contains derogatory language towards both chinese and chinese people. the phrase ""chinese whale"" refers to the historical fact of european colonization and further implies that there may be some biases']"
comm_target,Alton Alton nope it your imagination the tory party is full of white home county oaps,None,None,"['None', 'None', 'None']"
comm_target,how do we instigate a war between japan and israel shinzo abe did not like the shoe desert the kike served him,Jewish,Jewish,"['Jewish', 'Jewish', 'Jewish']"
keywords,Lidia like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,the left ideology will lock horns with the islamic one total shit show,lock ideology horns with islamic one,"['lock ideology horns with islamic one', 'lock left ideology', 'horns left ideology']"
label,my cat is more intelligent and capable of feeling human emotions than a nigger,hate,normal,"['normal', 'offensive', 'hate']"
comm_target,fanbloodytastic by time these leeches are held to account especially the muzzie scum taking 2 wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏,Islam Other,Islam Women,"['Islam Women', 'Islam', 'Islam Arab']"
keywords,amy loves to guzzle down nigger cum,loves to guzzle down nigger cum,nigger cum,"['nigger cum', 'guzzle down nigger cum', 'nigger cum']"
explanation,you promote articles by fat dyke pipe fitters that a fantasy," this statement uses derogatory language towards both women and lesbians. terms like ""fat"", ""dyke"" and ""pipe fitter"" are used as insults to demean and discredit these individuals based solely on their gender identity and profession. additionally, referring to someone's work as a ""fantasy"" further belittles their contributions and expertise. such language creates harmful biases against marginalized groups and contributes to discrimination.","this sentence uses derogatory language towards women who identify as lesbian, referring to them as ""fat."" the phrase ""pipe fitters"" is intended to insult and demean these individuals based solely on their sexual orientation,","['this sentence uses derogatory language towards women who identify as lesbian, referring to them as ""fat."" the phrase ""pipe fitters"" is intended to insult and demean these individuals based solely on their sexual orientation,', 'this statement uses demeaning language towards a specific gender identity (female), and another individual (pipefitters) who may identify as homosexuals. these terms are derogatory and offensive, and can cause harm to the self-', 'this sentence contains derogatory language aimed at insulting an individual without providing any valid reasoning or fact check. it promotes a product or belief which has negative effects on individual self-esteem. keywords']"
explanation,do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future," this sentence uses derogatory language towards black people, specifically using the terms ""negress"" and ""nigger,"" which have historically been used as insults to demean and degrade black individuals. additionally, the reference to marcus garvey may imply some kind of political motive behind the comment, possibly suggesting that certain groups will benefit more than others under his leadership, leading to further division among ethnic communities.","this sentence contains derogatory language towards two different groups, including africans and people of african descent. referring to an individual as a ""negress"" is an ethnic slur, while using another r","['this sentence contains derogatory language towards two different groups, including africans and people of african descent. referring to an individual as a ""negress"" is an ethnic slur, while using another r', ""this sentence contains highly derogatory language directed towards african americans including terms such as 'nigger' which is considered a racist slur. additionally, using sexualized language like 'quran' further adds"", 'this sentence contains derogatory language towards black people using demeaning terms such as ""nigger"". the use of these slurs is discriminatory and promotes hatred towards marginalized groups. furthermore, the reference to someone\'s']"
keywords,when muzzies rule the uk this is what happens,muzzies,muzzies rule,"['muzzies rule', 'muzzies rule', 'muzzies rule the uk']"
label,keep white ass off my tl you all make me sick,normal,normal,"['normal', 'normal', 'offensive']"
label,Evelyn shit crazy i go from unsaving the niggers number to putting it right back as baby i be doin too much lol,normal,hate,"['hate', 'normal', 'hate']"
label,Joseph Joseph Joseph bring your canoe,normal,normal,"['normal', 'normal', 'normal']"
keywords,sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here,muzzrats,diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats,"['diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats', 'our energy is better spent arming and insulating ourselves from the muzzrats', 'diddly squat our energy is better spent arming and insulating ourselves from the muzzrats']"
explanation,anyway you all see these euro niggas dangerous mofuckas," this sentence uses derogatory language towards africans (""euro niggas"") and caucasians (""dangerous mofuckas""), implying that they are violent and untrustworthy. such language promotes negative stereotypes and contributes to harmful attitudes towards both groups. additionally, use of profanity adds to the level of aggression in the message.","this sentence uses derogatory language towards african americans. ""ni**er"", while potentially offensive, is highly offensive and racist towards black individuals. additionally, using demeaning language such as ""dangerous"" and ""mo","['this sentence uses derogatory language towards african americans. ""ni**er"", while potentially offensive, is highly offensive and racist towards black individuals. additionally, using demeaning language such as ""dangerous"" and ""mo', 'this language uses hateful slurs such as ""niggas"" to refer to african individuals, which promotes harmful negative racial stereotypes and discrimination against them. by using derogatory language such as ""m', 'this language uses demeaning and derogatory terms aimed at people of africa descent, using offensive slurs such as ""niggas"", and profanity like ""mof*ckas"". these labels have historical roots']"
explanation,again and again what i hear from mexican immigrants is that we need to do more for them their is moral outrage and entitlement in their voices as they want someone else to invent create or pay for something else for them," this sentence expresses biased views towards mexican immigrants, implying that they are entitled and expect others to provide for them. it also perpetuates negative stereotypes about individuals based on their nationality and ethnicity. the use of the phrase ""moral outrage"" implies that these individuals have no right to demand fair treatment or basic necessities such as food and shelter. additionally, the statement reinforces harmful perceptions about immigrants being burdensome rather than contributing members of society.","this statement is highly inflammatory and promotes harmful language towards immigrants. it implies that immigrants are naive and irrational, implying they have no valid opinions or opinions, such as promoting violence and oppressi","['this statement is highly inflammatory and promotes harmful language towards immigrants. it implies that immigrants are naive and irrational, implying they have no valid opinions or opinions, such as promoting violence and oppressi', 'this sentence makes reference to harmful stereotypes around immigrants living in mexico and their ethnicity. the language used in the sentence implies that they are superior over others based on race or national origin, creating division and discrimination against these individuals', 'this statement makes sweeping generalizations based on the actions of migrant groups, implying that they lack morals or other qualities. such statements promote fear and hatred towards these groups and contribute to creating a hostile environment for']"
explanation,why do you type like a faggot," this language uses derogatory terms towards homosexuals in order to insult someone who has a different writing style. this is harmful because it perpetuates negative stereotypes against individuals based on their sexual orientation, creating a hostile environment for them. furthermore, using such language contributes to a culture of intolerance and discrimination.","the use of the term ""faggot"" as an insult directed towards another person based on their sexual orientation or gender identity is considered hate speech. additionally, using such language can create feelings of alienation among certain groups and reinforce negative","['the use of the term ""faggot"" as an insult directed towards another person based on their sexual orientation or gender identity is considered hate speech. additionally, using such language can create feelings of alienation among certain groups and reinforce negative', 'the term “faggot” is considered derogatory towards homosexuals, while using the term itself as an insult is inappropriate and rude. additionally, using such language contributes to discrimination against these groups and perpetuates harmful attitudes towards', 'this phrase contains a derogatory term used towards members of the lgbtq+ community, using the term ""faggot,"" which is considered an offensive slur against gay men. additionally, the use']"
keywords,kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds,half niglet make mud babies and you will forever serve the muds,half niglet rapper son make mud babies,"['half niglet rapper son make mud babies', 'half niglet rapper son make mud babies and you will forever serve the muds', 'half niglet rapper son make mud babies serve the muds']"
label,obama was ghetto bigger so yes,offensive,offensive,"['offensive', 'offensive', 'offensive']"
label,Esther Esther if you are black hispanic gay or lesbian or democrat it all good nothing you do can be construed as a crime however if you are white or republican you can get the death penalty for a parking ticket,normal,offensive,"['offensive', 'normal', 'normal']"
explanation,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a 3 year old on xbox love who d just found 4 chan," this sentence appears to be making fun of someone's fashion sense rather than making any direct attacks against specific communities. while there may be language used that could be considered derogatory towards certain groups, such as the use of the term ""nigger,"" these comments seem directed at individuals involved in online communities or subcultures rather than members of specific races or ethnic backgrounds. additionally, the reference to ""optics"" implies a focus on visual appearance rather than underlying beliefs or attitudes. overall, while this sentence contains potentially negative language, it seems more focused on individual personalities and behaviors rather than targeting broader communities based on shared characteristics. keywords","this sentence contains language that is derogatory towards individuals who identify as black or white. the use of the term ""nigger"" is considered extremely offensive and racist towards the black community. additionally, using insulting terms like ""dickies","['this sentence contains language that is derogatory towards individuals who identify as black or white. the use of the term ""nigger"" is considered extremely offensive and racist towards the black community. additionally, using insulting terms like ""dickies', 'this sentence contains derogatory language towards african americans by using the term ""nigger"". additionally, the reference to having a dicky job job may imply a lack of understanding of the different professions and roles', 'this sentence contains the derogatory term ""nigger,"" which has historical roots in racism towards black individuals. additionally, making assumptions about someone\'s work ethic based on their appearance is unacceptable and contributes to harmful biases against other']"
explanation,nothing is more cringy than a nigger in a flashy suit," this sentence contains derogatory language towards the african american community, using a racial slur ""nigger"". the use of such language is hurtful, demeaning, and perpetuates racism against a specific community. it creates hostility and animosity towards the individuals belonging to that race. furthermore, the phrase implies that there is something inherently wrong with someone based solely on their skin color and appearance, which is discriminatory and hateful.","this sentence contains derogatory language directed towards black individuals using the term ""nigger,"" which has historical roots as a racial slur against black people. such language promotes discrimination, hatred, and prejudice against","['this sentence contains derogatory language directed towards black individuals using the term ""nigger,"" which has historical roots as a racial slur against black people. such language promotes discrimination, hatred, and prejudice against', 'this sentence contains derogatory language directed towards black individuals using the term ""nigger"", considered highly offensive and discriminatory towards african americans. furthermore, the phrase implies that this person is inferior because of their race, which is deeply', 'this sentence contains a derogatory term used to refer to black individuals as well as other racial slurs such as nigger. the use of the word nigger is considered hate speech because it has historical']"
explanation,the german regime is more scared of women like this than than are of any moslem terrorist," this statement does not contain any derogatory language towards any specific race or gender. however, it implies a negative sentiment towards immigrants and refugees, potentially perpetuating xenophobia. the term ""moslem terrorist"" is used without proper context or evidence, further promoting fear and prejudice against muslims. nevertheless, overall, there is no clear indication of hate speech or offensiveness in this sentence.","this sentence makes reference to german authorities and the german regime, which is derogatory, inflammatory, and discriminative against both women and members of islam. the use of language such as ""moslem"" instead of ""muslim","['this sentence makes reference to german authorities and the german regime, which is derogatory, inflammatory, and discriminative against both women and members of islam. the use of language such as ""moslem"" instead of ""muslim', ""this statement makes sweeping generalizations against a specific religious community, implying that they have violent intentions. the term'moslem' is misspelled and carries a misspelling of the word 't"", 'this sentence makes sweeping generalizations against women as a whole by labeling them as violent terrorists. the use of language such as ""moslem"" instead of ""muslim,"" and the statement implies a negative stance']"
keywords,lets hope so gas the lot including the nigger,gas the lot nigger,gas the lot including the nigger,"['gas the lot including the nigger', 'nigger', 'gas the lot']"
label,i find when i tell liberals about what is happening in europe with refugees and islamic invasion and how women girls m as well as young boys gays lgbt and everyone native in that country are being assaulted raped and abused it is very effective at turning liberals red trump pizzagate,hate,hate,"['hate', 'hate', 'hate']"
comm_target,Edith Edith thats a leap do black people who love black people want a black only nation do asians who love asians want an asian only nation these are assumptions you only make about white people simply because you resent them you resent us because we are were the majority,None,None,"['None', 'None', 'None']"
comm_target,if a pic can be shown send in the drone the cancer of islam needs to be eradicated not enabled ww2 vets are rolling in their graves,Islam,Islam Refugee,"['Islam Refugee', 'Islam', 'Islam']"
comm_target,msm blamed this muzrat terrorist attack on women and dropped the story like it was a hot potato,Islam Women,Islam Arab Women,"['Islam Arab Women', 'Islam Women', 'None']"
keywords,please address the issue of white kids quotations for obvious reasons being raped all across the uk by muslim grooming gangs rotherham is but one city where this is happening but there are many many others and yes this is still continuing and still not being addressed by the police,white kids quotations for obvious reasons being raped all across the uk by muslim grooming gangs,address the issue of white kids quotations for obvious reasons being raped all across the uk by muslim grooming gangs,"['address the issue of white kids quotations for obvious reasons being raped all across the uk by muslim grooming gangs', 'kids raped', 'muslim grooming gangs rotherham']"
explanation,Christopher may as well put you to good use Christopher this is an example of a muslim catfish study it have fun with it but if you want to cry at me for a few more hrs i suppose that would just say some thing no," this sentence makes light of the very real problem of people pretending to be someone they're not online for malicious purposes. by making jokes about specific groups, it further stigmatizes them and promotes hatred towards those communities. keywords","this sentence contains two types of offensive language. firstly, it makes generalizations based on race and ethnicity, implying that someone is dishonestly acting rudely based on their ancestry, which promote","['this sentence contains two types of offensive language. firstly, it makes generalizations based on race and ethnicity, implying that someone is dishonestly acting rudely based on their ancestry, which promote', 'this appears to be an innocuous comment expressing concern over someone else\'s educational behavior. the use of the term ""muslim catfish"" may seem odd but is not necessarily hateful or offensive towards any community. additionally, the', 'this sentence contains derogatory language towards muslims using demeaning language such as ""catfish"". additionally, there are references to religion and religion (muslim) having religions. keywords']"
explanation,Abel Abel nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer," this sentence makes sweeping generalizations about entire groups based upon the actions of individuals, without acknowledging individual agency or complexity. its use of language is derogatory towards women, suggesting they are sex objects whose value lies solely in their sexual appeal rather than as human equals. furthermore, the language suggests corruption and abuse of power at a systemic level directed against america and its citizenry, further dividing and polarizing society along gender lines. finally, the language used has no basis in fact and seeks to dehumanize whole segments of society instead of addressing problems rationally.","this sentence makes light of the suffering of women and promotes sexism towards women. it makes light of the suffering experienced by women and refugees, as well as suggesting that the victim deserves mistreatment simply because of their gender. additionally","['this sentence makes light of the suffering of women and promotes sexism towards women. it makes light of the suffering experienced by women and refugees, as well as suggesting that the victim deserves mistreatment simply because of their gender. additionally', 'this sentence contains derogatory language towards women and people belonging to certain ethnic groups such as african americans. terms like “rapist” are a reference to rape and sexual assault, and suggests a broader negative attitude', 'this sentence contains highly derogatory language and makes sweeping generalizations about the entire muslim community based on their ethnicity and national origin. using terms such as “rape” and making generalizations about people from any']"
comm_target,do asians like you ever feel any shame for invading us universities in such overwhelming numbers,Asian None,Refugee Asian,"['Refugee Asian', 'Refugee Asian', 'Caucasian Asian None']"
keywords,Angeline Angeline Angeline u talking about the white supremacists neonazi sympathizer called djt 🤔,djt supremacists neonazi white,sympathizers neonazi,"['sympathizers neonazi', 'supremacists neonazi sympathizer', 'sympathizer white djt supremacists neonazi']"
comm_target,you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address wink_emoji,Islam,None,"['None', 'Islam', 'Islam']"
comm_target,server life is ghetto don ’ t let anyone tell you otherwise,Other Women Men None,Other None,"['Other None', 'Other None', 'None']"
explanation,1 0 th floor maybe wow cnn with the fakenews the body count is going to be waay bad too but we can all go home now they have the white ar 8 toting suicide shooter with huge drum mags dead on the 3 2 nd floor," this sentence contains several derogatory statements towards different groups. firstly, the reference to nigerians as ""fake news bodies"" is racist and discriminates against an entire ethnic group based solely on their nationality. secondly, calling homosexuals fake news bodies is deeply disrespectful and perpetuates harmful attitudes towards lgbtq+ individuals. thirdly, making sweeping statements about women being involved in violent crimes is gendered stereotyping and ignores the complex issues surrounding crime rates across genders. finally, referring to someone as a ""white ar8 toting suicide shooter"" plays upon dangerous stereotypes of mentally ill white men committing mass shootings and serves no purpose except promoting fear and hatred of a certain demographic profile.","this sentence contains language that promotes violence towards members of specific groups. the reference to shootings, shootings, and mass shootings is highly insensitive and insensitive. additionally, using derogatory terms such as ""blue drums","['this sentence contains language that promotes violence towards members of specific groups. the reference to shootings, shootings, and mass shootings is highly insensitive and insensitive. additionally, using derogatory terms such as ""blue drums', 'this statement contains language that promotes violence against certain groups based on their race. the use of derogatory terms such as ""blue drums"" and ""mags"" and references to murder make the sentence extremely dehumanizing and', 'this sentence contains derogatory language towards multiple communities including jews, homosexuals and african americans. the term ""blue drum"" used to refer to a mass shooting is deeply disturbing and offensive, and promotes violence against']"
keywords,are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy what more easy than a prostitute,you are just a faggot,pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy,"['pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy', 'you are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy', 'pussy prostitutes exist bitch faggot']"
keywords,you are in the grip of meme malware that is what i fight also muzzie invader scum,muzzie invader scum,muzzie invader scum,"['muzzie invader scum', 'muzzie invader scum', 'muzzie invader scum']"
comm_target,taehyung dislikes white people so much,None,None,"['None', 'None', 'Caucasian']"
comm_target,i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,Homosexual None,Homosexual,"['Homosexual', 'Homosexual None', 'None']"
explanation,testing are you allowed to say nigger on here," the use of the term ""nigger"" is widely considered derogatory and offensive towards african americans and has historical roots in oppression and discrimination against them. it is harmful language that perpetuates racism and reinforces negative attitudes towards black people. the keyword ""nigger"" indicates that the sentiment expressed in the sentence is hostile and hateful towards african americans. this type of language promotes division and contributes to systemic inequality.","the use of the term ""nigger"" is considered highly derogatory and offensive towards african americans, as it is a racial slur used against them historically, leading to systemic discrimination against them","['the use of the term ""nigger"" is considered highly derogatory and offensive towards african americans, as it is a racial slur used against them historically, leading to systemic discrimination against them', 'this language uses a derogatory term, ""nigger"", which is considered a highly offensive and racist term used to demean and belittle african americans. the use of such language has historical roots in slavery and se', 'this phrase contains the highly offensive term ""nigger,"" which has been used historically as a racial slur against black americans. it is considered derogatory and promotes discrimination towards the african american community']"
keywords,dude you are a fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit,fucking kike shit,fucking idiot kike shit,"['fucking idiot kike shit', 'fucking idiot skepticism nihilism and trying to gaslight me are not arguments miss me with that kike shit', 'kike shit']"
label,hey why was there an army of debtors and economic refugees which could flood into the continental interior during the 1 9 th century in the first place y know the western frontier settlement etc i know the magic freedom capitalism scroll protects us from stalin but why do you think that was,normal,offensive,"['offensive', 'offensive', 'offensive']"
keywords,Miriam aloha akbatman she not the immigrant we need or the immigrant we want but she the immigrant we have got so let beat her because she can take it,not the immigrant we so let beat her,immigrant beat immigrant,"['immigrant beat immigrant', 'immigrant beat immigrant', 'immigrant we want immigrant beat her because she can take it']"
keywords,Mollie nazis are so stupid they don ’ t realize the symbol they took for them was actually a symbol of buddhism,buddhism stupid nazis symbol,stupid buddhism,"['stupid buddhism', 'nazis stupid symbol of buddhism', 'nazis are so stupid they don ’ t realize the symbol of buddhism']"
explanation,Simone must admit the term “ muzzies ” nags at me bothers me but this guy nevertheless is in need of serious mental adjustment," the phrase ""muzzies"" is derogatory slang used against muslims as an insult, implying a lack of respect towards their beliefs and identity. additionally, using language such as ""bother"" suggests discomfort or irritability, further contributing to negative feelings toward the community. keywords","this sentence contains language that demeans and insults a specific race and religion (muslims). the use of derogatory terms such as ""nags,"" ""serious mental adjustment,"" and referring to someone as","['this sentence contains language that demeans and insults a specific race and religion (muslims). the use of derogatory terms such as ""nags,"" ""serious mental adjustment,"" and referring to someone as', 'the use of the term ""muzzies"" is derogatory and offensive towards muslims and other muslims. additionally, suggesting that someone else might have some mental issue with them further perpetuates harmful biases', 'this statement contains derogatory language towards muslim individuals using demeaning language such as ""muzzies."" additionally, it perpetuates harmful stereotypes about refugees, specifically those who are muslim. the phrase ""serious']"
comm_target,Megan she looks retarded,Women None,None,"['None', 'None', 'Other None']"
keywords,James aw it ’ retarded,aw it ’ retarded,retarded,"['retarded', 'retarded', 'retarded']"
label,did not he throw bricks at vietnamese people in his youth if he wants forgiveness for degenerate kike movies instead of pwning asians with bricks he might just be ourguy,hate,hate,"['hate', 'hate', 'hate']"
label,Emily Emily there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,offensive,normal,"['normal', 'normal', 'normal']"
label,ind wv saw south africa women won the toss and decided to bowl first,normal,normal,"['normal', 'offensive', 'normal']"
comm_target,plus he a faggot so he likes things up his ass,Homosexual,Homosexual,"['Homosexual', 'Homosexual None', 'Homosexual']"
keywords,Chris they are taught every day in every direction that we are the white devil nothings going to change get used to it sad,devil white,white devil,"['white devil', 'white white devil', 'change white direction']"
